client_name,primary_phone,primary_email,client_type,person_type,client_status,lead_source,gdpr_consent,property_name,property_type,transaction_type,price,size_net_sqm,bedrooms,bathrooms,floor,area,address_city,heating_type,condition,year_built,energy_cert_class,elevator,inside_city_plan,parking,garden,budget_min,budget_max,request_transaction_type,mandate_property_type,urgency,timeline,size_min_sqm,size_max_sqm,bedrooms_min,bedrooms_max,areas_of_interest
Αντώνης Αθανασίου,6914232378,antoathan76@email.gr,SELLER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,Maisonette Βουλιαγμένη #077,MAISONETTE,SALE,538635,43,0,1,3,Βουλιαγμένη,Αθήνα,HEAT_PUMP,FAIR,2022,C,true,true,true,true,,,,,,,,,,,
Πηνελόπη Νικολάου,6977579123,pineniko77@gmail.com,RENTER,INDIVIDUAL,INACTIVE,WEB,true,Maisonette Εκάλη #078,MAISONETTE,RENTAL,1728,292,0,1,1,Εκάλη,Αθήνα,NATURAL_GAS,EXCELLENT,2008,C,false,false,true,true,,,,,,,,,,,
Αντώνης Δημητρίου,6970919488,antodimi78@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Land Βύρωνας #079,LAND,RENTAL,1383,250,4,2,5,Βύρωνας,Αθήνα,HEAT_PUMP,EXCELLENT,1984,D,true,true,false,false,,,,,,,,,,,
Αναστασία Αλεξίου,6996659543,anasalex79@outlook.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,Studio Αγία Παρασκευή #080,STUDIO,RENTAL,2359,85,5,2,6,Αγία Παρασκευή,Αθήνα,HEAT_PUMP,VERY_GOOD,2019,B,true,true,true,false,,,,,,,,,,,
Αρετή Κανελλόπουλος,6914747453,aretkane80@gmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,Studio Γλυφάδα #081,STUDIO,RENTAL,1336,131,2,1,0,Γλυφάδα,Αθήνα,AUTONOMOUS,EXCELLENT,2003,C,false,true,false,false,,,,,,,,,,,
Ιφιγένεια Βαρδάκης,6921555052,ifigbard81@gmail.com,BUYER,INDIVIDUAL,INACTIVE,OTHER,true,Apartment Αργυρούπολη #082,APARTMENT,RENTAL,2147,244,2,1,5,Αργυρούπολη,Αθήνα,HEAT_PUMP,EXCELLENT,2011,A,true,false,false,false,,,,,,,,,,,
Πηνελόπη Καρακατσάνης,6998414012,pinekara82@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Office Βούλα #083,OFFICE,RENTAL,1367,222,4,2,4,Βούλα,Αθήνα,HEAT_PUMP,GOOD,2005,A,true,false,false,false,,,,,,,,,,,
Ιφιγένεια Ρούσσος,6957551607,ifigroys83@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,House Εκάλη #084,HOUSE,RENTAL,1636,164,3,1,4,Εκάλη,Αθήνα,HEAT_PUMP,FAIR,2017,B,true,true,true,true,,,,,,,,,,,
Μιχάλης Καρακατσάνης,6932182804,michakara84@email.gr,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,Apartment Ζωγράφου #085,APARTMENT,SALE,202643,117,5,2,1,Ζωγράφου,Αθήνα,HEAT_PUMP,VERY_GOOD,2020,C,false,true,true,false,,,,,,,,,,,
Αρετή Ψυχογιός,6928343467,aretpsycho85@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,Maisonette Εκάλη #086,MAISONETTE,RENTAL,510,109,0,1,7,Εκάλη,Αθήνα,AUTONOMOUS,FAIR,1974,C,true,true,true,true,,,,,,,,,,,
Γιώργης Σπυρόπουλος,6946810526,giorspyr86@email.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Αγία Παρασκευή #087,APARTMENT,RENTAL,577,231,5,2,6,Αγία Παρασκευή,Αθήνα,CENTRAL,FAIR,2015,D,true,false,true,false,,,,,,,,,,,
Ορέστης Ψυχογιός,6948769975,orespsycho87@outlook.com,BUYER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,Office Βύρωνας #088,OFFICE,SALE,178924,259,3,1,0,Βύρωνας,Αθήνα,CENTRAL,VERY_GOOD,1982,D,false,true,true,false,,,,,,,,,,,
Ηλίας Τσόπελας,6959994787,iliatsop88@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,Apartment Άλιμος #089,APARTMENT,RENTAL,573,157,2,1,0,Άλιμος,Αθήνα,CENTRAL,VERY_GOOD,2019,A+,false,true,false,false,,,,,,,,,,,
Ορέστης Δαμιανός,6947833247,oresdami89@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,Maisonette Ελληνικό #090,MAISONETTE,SALE,293637,300,1,1,0,Ελληνικό,Αθήνα,CENTRAL,EXCELLENT,2016,A+,false,false,false,true,,,,,,,,,,,
Γιώργης Δαμιανός,6997916118,giordami90@gmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,Office Αγία Παρασκευή #091,OFFICE,SALE,214322,134,4,2,7,Αγία Παρασκευή,Αθήνα,AUTONOMOUS,GOOD,1986,C,true,true,false,false,,,,,,,,,,,
Τάσος Βαρδάκης,6987940886,tasobard91@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,Apartment Κουκάκι #092,APARTMENT,RENTAL,648,185,4,2,5,Κουκάκι,Αθήνα,CENTRAL,EXCELLENT,2004,C,true,false,false,false,,,,,,,,,,,
Λευτέρης Ξανθόπουλος,6994813928,leytxanth92@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,REFERRAL,true,Maisonette Ηλιούπολη #093,MAISONETTE,SALE,257631,159,3,1,5,Ηλιούπολη,Αθήνα,HEAT_PUMP,GOOD,2007,D,true,true,false,true,,,,,,,,,,,
Κατερίνα Χαλκίδης,6966134985,katechalk93@email.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,House Νέο Ψυχικό #094,HOUSE,SALE,460630,147,5,2,3,Νέο Ψυχικό,Αθήνα,CENTRAL,GOOD,2003,C,true,false,true,true,,,,,,,,,,,
Τάσος Ζάχος,6963284171,tasozacho94@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Office Ηλιούπολη #095,OFFICE,SALE,175079,82,2,1,6,Ηλιούπολη,Αθήνα,NATURAL_GAS,GOOD,2000,A+,true,true,false,false,,,,,,,,,,,
Ρένα Στεφανίδης,6974385765,renastef95@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,Studio Νέα Ερυθραία #096,STUDIO,SALE,315831,132,5,2,7,Νέα Ερυθραία,Αθήνα,NATURAL_GAS,VERY_GOOD,1986,A,true,true,true,false,,,,,,,,,,,
Ιφιγένεια Αλεξίου,6924591081,ifigalex96@gmail.com,BUYER,INDIVIDUAL,ACTIVE,WEB,true,Office Νέα Ερυθραία #097,OFFICE,SALE,406660,89,1,1,1,Νέα Ερυθραία,Αθήνα,HEAT_PUMP,EXCELLENT,2009,D,false,true,true,false,,,,,,,,,,,
Αφροδίτη Βαΐτσης,6956194689,afrobaΐt97@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,House Παγκράτι #098,HOUSE,RENTAL,1145,175,3,1,7,Παγκράτι,Αθήνα,CENTRAL,VERY_GOOD,1995,C,true,true,true,true,,,,,,,,,,,
Δάφνη Παπαϊωάννου,6996885395,dafnpapa98@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,Studio Φιλοθέη #099,STUDIO,SALE,550777,51,4,2,8,Φιλοθέη,Αθήνα,NATURAL_GAS,GOOD,1999,C,true,true,false,false,,,,,,,,,,,
Ρένα Νικολάου,6996345180,renaniko99@outlook.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Land Χαλάνδρι #100,LAND,SALE,163098,142,5,2,6,Χαλάνδρι,Αθήνα,CENTRAL,FAIR,1993,A+,true,false,false,false,,,,,,,,,,,
Αλεξάνδρα Σκυλλάκης,6938779112,alexskyl100@gmail.com,SELLER,INDIVIDUAL,INACTIVE,PORTAL,true,Studio Εκάλη #101,STUDIO,SALE,648658,276,2,1,5,Εκάλη,Αθήνα,HEAT_PUMP,GOOD,1997,A,true,true,false,false,,,,,,,,,,,
Ξανθή Φουντάς,6962222343,xanthfoyn101@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,Office Ηλιούπολη #102,OFFICE,SALE,205703,178,3,1,7,Ηλιούπολη,Αθήνα,NATURAL_GAS,VERY_GOOD,2006,C,true,false,true,false,,,,,,,,,,,
Πάνος Πέτρου,6922346205,panopetr102@email.gr,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,Apartment Μοσχάτο #103,APARTMENT,RENTAL,1052,256,1,1,6,Μοσχάτο,Αθήνα,NATURAL_GAS,VERY_GOOD,2000,A,true,true,true,false,,,,,,,,,,,
Ζαχαρίας Ψυχογιός,6929535037,zachapsycho103@gmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,Maisonette Νέα Σμύρνη #104,MAISONETTE,SALE,305321,196,4,2,7,Νέα Σμύρνη,Αθήνα,AUTONOMOUS,GOOD,1995,B,true,true,true,true,,,,,,,,,,,
Μανώλης Αντωνίου,6998488528,manoanto104@yahoo.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,Apartment Φιλοθέη #105,APARTMENT,SALE,549843,84,5,2,7,Φιλοθέη,Αθήνα,CENTRAL,GOOD,1993,B,true,false,false,false,,,,,,,,,,,
Ρένα Νικολάου,6997485178,renaniko105@email.gr,RENTER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,Apartment Αγία Παρασκευή #106,APARTMENT,SALE,186781,136,2,1,8,Αγία Παρασκευή,Αθήνα,CENTRAL,VERY_GOOD,1990,B,true,false,false,false,,,,,,,,,,,
Μανώλης Τσόπελας,6925989227,manotsop106@outlook.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,Land Βύρωνας #107,LAND,SALE,211605,230,0,1,4,Βύρωνας,Αθήνα,NATURAL_GAS,GOOD,1980,D,true,false,false,false,,,,,,,,,,,
Νίκος Γεωργίου,6952355400,nikogeor107@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,WEB,true,Land Νέα Σμύρνη #108,LAND,RENTAL,1670,71,3,1,1,Νέα Σμύρνη,Αθήνα,NATURAL_GAS,VERY_GOOD,1990,B,false,true,false,false,,,,,,,,,,,
Σπύρος Ψυχογιός,6937952547,spyrpsycho108@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,WEB,true,House Ηλιούπολη #109,HOUSE,RENTAL,1820,173,3,1,7,Ηλιούπολη,Αθήνα,HEAT_PUMP,GOOD,1996,D,true,true,true,true,,,,,,,,,,,
Μαρία Τζανετάκης,6928236306,maritzan109@email.gr,RENTER,INDIVIDUAL,ACTIVE,WEB,true,Apartment Κολωνάκι #110,APARTMENT,RENTAL,980,163,5,2,1,Κολωνάκι,Αθήνα,HEAT_PUMP,VERY_GOOD,1976,A,false,true,true,false,,,,,,,,,,,
Νίκος Κοντού,6911475644,nikokont110@yahoo.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,Studio Παγκράτι #111,STUDIO,SALE,136911,77,3,1,1,Παγκράτι,Αθήνα,NATURAL_GAS,GOOD,1975,C,false,false,false,false,,,,,,,,,,,
Λευτέρης Γεωργίου,6926877747,leytgeor111@outlook.com,INVESTOR,INDIVIDUAL,LEAD,REFERRAL,true,Apartment Γλυφάδα #112,APARTMENT,SALE,328989,99,3,1,2,Γλυφάδα,Αθήνα,AUTONOMOUS,FAIR,1972,A,false,false,false,false,,,,,,,,,,,
Γεωργία Δρακόπουλος,6956638169,geordrak112@email.gr,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,Office Χαλάνδρι #113,OFFICE,SALE,282471,174,4,2,8,Χαλάνδρι,Αθήνα,NATURAL_GAS,GOOD,2007,A,true,false,false,false,,,,,,,,,,,
Κατερίνα Κεφαλάς,6976416282,katekefa113@outlook.com,BUYER,INDIVIDUAL,INACTIVE,REFERRAL,true,Land Αργυρούπολη #114,LAND,RENTAL,2296,257,4,2,8,Αργυρούπολη,Αθήνα,CENTRAL,FAIR,2000,B,true,false,true,false,,,,,,,,,,,
Ρούσσος Τριανταφύλλου,6964819425,roystria114@gmail.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,Apartment Γαλάτσι #115,APARTMENT,SALE,130352,246,2,1,4,Γαλάτσι,Αθήνα,AUTONOMOUS,VERY_GOOD,1970,B,true,false,true,false,,,,,,,,,,,
Δήμητρα Κωνσταντίνου,6951737846,dimikons115@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,House Αγία Παρασκευή #116,HOUSE,SALE,295272,286,0,1,7,Αγία Παρασκευή,Αθήνα,HEAT_PUMP,GOOD,2021,A+,true,true,true,true,,,,,,,,,,,
Ευάγγελος Οικονόμου,6986656329,eyagoiko116@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,Apartment Γαλάτσι #117,APARTMENT,RENTAL,1265,245,1,1,8,Γαλάτσι,Αθήνα,NATURAL_GAS,GOOD,1980,C,true,false,false,false,,,,,,,,,,,
Χριστίνα Μαστρογιάννης,6924994217,chrismast117@email.gr,SELLER,INDIVIDUAL,INACTIVE,WEB,true,Maisonette Μοσχάτο #118,MAISONETTE,SALE,134469,251,0,1,3,Μοσχάτο,Αθήνα,CENTRAL,FAIR,1988,C,true,false,false,true,,,,,,,,,,,
Πέτρος Μανωλάς,6953967611,petrmano118@outlook.com,BUYER,INDIVIDUAL,LEAD,PORTAL,true,Apartment Νέα Σμύρνη #119,APARTMENT,SALE,187816,183,1,1,1,Νέα Σμύρνη,Αθήνα,HEAT_PUMP,GOOD,1987,C,false,false,false,false,,,,,,,,,,,
Αλεξάνδρα Καλαντζής,6950797416,alexkala119@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,House Νέα Ερυθραία #120,HOUSE,SALE,299770,46,0,1,2,Νέα Ερυθραία,Αθήνα,CENTRAL,EXCELLENT,1978,B,false,false,false,true,,,,,,,,,,,
Γεωργία Δημητρίου,6921972176,geordimi120@gmail.com,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,Apartment Ζωγράφου #121,APARTMENT,SALE,111822,42,1,1,7,Ζωγράφου,Αθήνα,HEAT_PUMP,VERY_GOOD,1989,B,true,true,false,false,,,,,,,,,,,
Κλέαρχος Κοντού,6981162894,kleakont121@email.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,Land Παλαιό Φάληρο #122,LAND,SALE,246572,109,0,1,0,Παλαιό Φάληρο,Αθήνα,AUTONOMOUS,GOOD,2004,C,false,true,true,false,,,,,,,,,,,
Βασίλης Μανωλάς,6955797660,basimano122@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,Office Νέα Ερυθραία #123,OFFICE,SALE,420056,97,0,1,3,Νέα Ερυθραία,Αθήνα,NATURAL_GAS,GOOD,2017,C,true,true,true,false,,,,,,,,,,,
Ξανθή Ρούσσος,6923705991,xanthroys123@email.gr,SELLER,INDIVIDUAL,ACTIVE,WEB,true,Land Παλαιό Φάληρο #124,LAND,SALE,296613,141,5,2,7,Παλαιό Φάληρο,Αθήνα,CENTRAL,GOOD,1990,D,true,true,true,false,,,,,,,,,,,
Θεοδώρα Νικολάου,6954986438,theodniko124@email.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Studio Ζωγράφου #125,STUDIO,RENTAL,750,281,2,1,4,Ζωγράφου,Αθήνα,AUTONOMOUS,VERY_GOOD,2012,B,true,true,true,false,,,,,,,,,,,
Θεοδώρα Καλαντζής,6981904711,theodkala125@email.gr,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,Land Βουλιαγμένη #126,LAND,SALE,740277,120,0,1,4,Βουλιαγμένη,Αθήνα,HEAT_PUMP,FAIR,2020,A+,true,true,true,false,,,,,,,,,,,
Ελένη Ρηγόπουλος,6994969752,elenrigo126@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,WEB,true,Studio Φιλοθέη #127,STUDIO,RENTAL,1473,114,5,2,5,Φιλοθέη,Αθήνα,NATURAL_GAS,EXCELLENT,2001,A,true,true,false,false,,,,,,,,,,,
Ηλίας Αλεξίου,6954106402,iliaalex127@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Land Βύρωνας #128,LAND,SALE,102834,113,2,1,8,Βύρωνας,Αθήνα,HEAT_PUMP,EXCELLENT,1984,A,true,true,false,false,,,,,,,,,,,
Δήμητρα Μαυρίδης,6991132146,dimimayr128@gmail.com,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,Maisonette Γαλάτσι #129,MAISONETTE,RENTAL,895,228,0,1,5,Γαλάτσι,Αθήνα,AUTONOMOUS,VERY_GOOD,2001,B,true,false,false,true,,,,,,,,,,,
Ζαχαρίας Σπυρόπουλος,6953265055,zachaspyr129@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,OTHER,true,House Πετράλωνα #130,HOUSE,RENTAL,1927,132,3,1,2,Πετράλωνα,Αθήνα,CENTRAL,FAIR,2016,B,false,true,false,true,,,,,,,,,,,
Αλέξανδρος Γεωργίου,6929265056,alexgeor130@email.gr,RENTER,INDIVIDUAL,ACTIVE,OTHER,true,Studio Μοσχάτο #131,STUDIO,RENTAL,828,114,0,1,7,Μοσχάτο,Αθήνα,CENTRAL,GOOD,1999,B,true,true,false,false,,,,,,,,,,,
Λάμπρος Κεφαλάς,6964609253,lampkefa131@email.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,Apartment Ζωγράφου #132,APARTMENT,SALE,181229,157,2,1,5,Ζωγράφου,Αθήνα,HEAT_PUMP,EXCELLENT,1982,D,true,false,false,false,,,,,,,,,,,
Βασίλης Ρούσσος,6965216276,basiroys132@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,OTHER,true,Studio Βύρωνας #133,STUDIO,SALE,175352,200,2,1,6,Βύρωνας,Αθήνα,AUTONOMOUS,GOOD,2003,A+,true,false,true,false,,,,,,,,,,,
Ξανθή Αντωνίου,6938514463,xanthanto133@email.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,REFERRAL,true,Office Φιλοθέη #134,OFFICE,SALE,393658,138,0,1,1,Φιλοθέη,Αθήνα,AUTONOMOUS,GOOD,1972,A,false,false,false,false,,,,,,,,,,,
Σπύρος Κοντού,6942403507,spyrkont134@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Maisonette Ελληνικό #135,MAISONETTE,RENTAL,1777,166,5,2,0,Ελληνικό,Αθήνα,AUTONOMOUS,GOOD,1970,A,false,true,false,true,,,,,,,,,,,
Θεμιστοκλής Σταμούλης,6926498676,themistam135@email.gr,BUYER,INDIVIDUAL,INACTIVE,WEB,true,Apartment Μοσχάτο #136,APARTMENT,SALE,204991,66,5,2,5,Μοσχάτο,Αθήνα,HEAT_PUMP,FAIR,2022,D,true,true,true,false,,,,,,,,,,,
Ζωή Δημητρίου,6960878086,zoidimi136@gmail.com,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,Studio Μοσχάτο #137,STUDIO,SALE,169339,71,0,1,4,Μοσχάτο,Αθήνα,AUTONOMOUS,EXCELLENT,1976,A,true,false,true,false,,,,,,,,,,,
Παναγιώτης Ζάχος,6983550137,panazacho137@email.gr,RENTER,INDIVIDUAL,LEAD,OTHER,true,Maisonette Πετράλωνα #138,MAISONETTE,SALE,170625,162,4,2,2,Πετράλωνα,Αθήνα,HEAT_PUMP,FAIR,2017,D,false,true,false,true,,,,,,,,,,,
Ιφιγένεια Πέτρου,6961121869,ifigpetr138@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,Maisonette Ελληνικό #139,MAISONETTE,RENTAL,1862,88,3,1,2,Ελληνικό,Αθήνα,HEAT_PUMP,VERY_GOOD,2002,C,false,true,true,true,,,,,,,,,,,
Κλέαρχος Κωνσταντίνου,6965985506,kleakons139@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,PORTAL,true,Studio Πετράλωνα #140,STUDIO,SALE,212359,201,2,1,5,Πετράλωνα,Αθήνα,HEAT_PUMP,GOOD,2022,D,true,false,false,false,,,,,,,,,,,
Αναστασία Τριανταφύλλου,6949882033,anastria140@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Apartment Άλιμος #141,APARTMENT,RENTAL,1617,227,1,1,8,Άλιμος,Αθήνα,HEAT_PUMP,GOOD,1998,B,true,true,true,false,,,,,,,,,,,
Δήμητρα Σωτηρίου,6991219565,dimisoti141@email.gr,INVESTOR,INDIVIDUAL,LEAD,WEB,true,Apartment Ζωγράφου #142,APARTMENT,SALE,178087,300,0,1,2,Ζωγράφου,Αθήνα,CENTRAL,GOOD,1984,A+,false,true,false,false,,,,,,,,,,,
Ζωή Ρούσσος,6992954628,zoiroys142@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,Office Κολωνάκι #143,OFFICE,RENTAL,2184,296,2,1,8,Κολωνάκι,Αθήνα,NATURAL_GAS,FAIR,1976,C,true,true,false,false,,,,,,,,,,,
Θανάσης Σταμούλης,6987260295,thanastam143@gmail.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,Apartment Αγία Παρασκευή #144,APARTMENT,SALE,224465,162,2,1,3,Αγία Παρασκευή,Αθήνα,AUTONOMOUS,GOOD,2006,B,true,true,true,false,,,,,,,,,,,
Λάμπρος Ξανθόπουλος,6982774225,lampxanth144@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,Apartment Ζωγράφου #145,APARTMENT,RENTAL,1164,123,3,1,7,Ζωγράφου,Αθήνα,CENTRAL,FAIR,1972,A+,true,false,false,false,,,,,,,,,,,
Λάμπρος Δημητρίου,6970563688,lampdimi145@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Office Ψυχικό #146,OFFICE,SALE,455316,257,2,1,6,Ψυχικό,Αθήνα,AUTONOMOUS,EXCELLENT,2010,A,true,false,false,false,,,,,,,,,,,
Παναγιώτης Χαλκίδης,6969573866,panachalk146@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,House Φιλοθέη #147,HOUSE,RENTAL,584,111,2,1,5,Φιλοθέη,Αθήνα,NATURAL_GAS,FAIR,1979,D,true,true,false,true,,,,,,,,,,,
Δήμητρα Φουντάς,6921744883,dimifoyn147@email.gr,RENTER,INDIVIDUAL,LEAD,PORTAL,true,Office Παλαιό Φάληρο #148,OFFICE,RENTAL,1678,81,4,2,3,Παλαιό Φάληρο,Αθήνα,HEAT_PUMP,GOOD,1979,B,true,true,false,false,,,,,,,,,,,
Δημήτρης Δρακόπουλος,6983783501,dimidrak148@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Maisonette Ψυχικό #149,MAISONETTE,RENTAL,2026,239,0,1,4,Ψυχικό,Αθήνα,HEAT_PUMP,EXCELLENT,2019,C,true,false,true,true,,,,,,,,,,,
Αντώνης Γεωργίου,6967208529,antogeor149@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,Apartment Βύρωνας #150,APARTMENT,SALE,168308,284,1,1,6,Βύρωνας,Αθήνα,NATURAL_GAS,FAIR,1985,A,true,true,false,false,,,,,,,,,,,
Ειρήνη Αντωνίου,6941841995,eirianto150@outlook.com,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,Maisonette Βύρωνας #151,MAISONETTE,SALE,184749,80,4,2,1,Βύρωνας,Αθήνα,CENTRAL,GOOD,1992,C,false,true,false,true,,,,,,,,,,,
Σταυρούλα Παπαϊωάννου,6957396635,staypapa151@outlook.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,Studio Αγία Παρασκευή #152,STUDIO,RENTAL,549,121,2,1,5,Αγία Παρασκευή,Αθήνα,NATURAL_GAS,FAIR,1998,C,true,true,true,false,,,,,,,,,,,
Σοφία Τριάντης,6992450905,sofitria152@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,Land Νέα Ερυθραία #153,LAND,SALE,301784,78,5,2,1,Νέα Ερυθραία,Αθήνα,NATURAL_GAS,EXCELLENT,2023,A,false,true,true,false,,,,,,,,,,,
Αθηνά Σαββίδης,6942858889,athinsabb153@email.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,Land Χαλάνδρι #154,LAND,SALE,239984,276,3,1,0,Χαλάνδρι,Αθήνα,NATURAL_GAS,GOOD,1983,A,false,false,false,false,,,,,,,,,,,
Αντώνης Ρούσσος,6949787923,antoroys154@outlook.com,RENTER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Maisonette Πετράλωνα #155,MAISONETTE,RENTAL,1994,44,1,1,6,Πετράλωνα,Αθήνα,AUTONOMOUS,FAIR,1986,D,true,true,true,true,,,,,,,,,,,
Αναστασία Χαλκίδης,6981494976,anaschalk155@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,OTHER,true,Apartment Γλυφάδα #156,APARTMENT,RENTAL,1765,62,2,1,7,Γλυφάδα,Αθήνα,HEAT_PUMP,EXCELLENT,2012,A+,true,true,false,false,,,,,,,,,,,
Αναστασία Φουντάς,6995543973,anasfoyn156@email.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,Apartment Νέο Ψυχικό #157,APARTMENT,SALE,462649,229,1,1,8,Νέο Ψυχικό,Αθήνα,HEAT_PUMP,EXCELLENT,2008,B,true,false,true,false,,,,,,,,,,,
Μιχάλης Λεωνίδου,6953903373,michaleon157@outlook.com,BUYER,INDIVIDUAL,ACTIVE,WEB,true,Apartment Εκάλη #158,APARTMENT,RENTAL,2479,46,3,1,0,Εκάλη,Αθήνα,CENTRAL,VERY_GOOD,1991,C,false,true,false,false,,,,,,,,,,,
Ευγενία Δημητρίου,6947985447,eygedimi158@gmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,Apartment Ζωγράφου #159,APARTMENT,SALE,145453,215,5,2,5,Ζωγράφου,Αθήνα,CENTRAL,GOOD,2021,A,true,true,false,false,,,,,,,,,,,
Κατερίνα Κεφαλάς,6953903531,katekefa159@email.gr,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,Office Μαρούσι #160,OFFICE,SALE,295474,150,2,1,2,Μαρούσι,Αθήνα,NATURAL_GAS,GOOD,1975,C,false,false,false,false,,,,,,,,,,,
Σταύρος Σταμούλης,6998908554,staystam160@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,Land Κουκάκι #161,LAND,RENTAL,2287,151,5,2,6,Κουκάκι,Αθήνα,NATURAL_GAS,VERY_GOOD,1997,C,true,true,false,false,,,,,,,,,,,
Ζαχαρίας Παπαϊωάννου,6996854540,zachapapa161@yahoo.gr,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,Studio Παλαιό Φάληρο #162,STUDIO,SALE,214200,105,5,2,8,Παλαιό Φάληρο,Αθήνα,CENTRAL,VERY_GOOD,2014,A,true,false,true,false,,,,,,,,,,,
Λάμπρος Βαρδάκης,6978350786,lampbard162@hotmail.com,RENTER,INDIVIDUAL,LEAD,WEB,true,Office Νέα Σμύρνη #163,OFFICE,SALE,312027,115,4,2,5,Νέα Σμύρνη,Αθήνα,AUTONOMOUS,EXCELLENT,1981,C,true,true,true,false,,,,,,,,,,,
