client_name,primary_phone,primary_email,client_type,person_type,client_status,lead_source,gdpr_consent,notes
Ορέστης Τριανταφύλλου,6926897615,orestria211@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,
Στέφανος Σπυρόπουλος,6925380464,stefspyr212@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Τάσος Οικονόμου,6988538446,tasooiko213@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Αλεξάνδρα Τσόπελας,6930622469,alextsop214@email.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,PORTAL,true,
Αρετή Παπαδοπούλου,6921512344,aretpapa215@email.gr,INVESTOR,INDIVIDUAL,LEAD,WEB,true,
Ορέστης Γεωργίου,6916395023,oresgeor216@outlook.com,SELLER,INDIVIDUAL,LEAD,OTHER,true,
Ιφιγένεια Κανελλόπουλος,6911988324,ifigkane217@gmail.com,INVESTOR,INDIVIDUAL,LEAD,WEB,true,
Ρένα Τριανταφύλλου,6956147440,renatria218@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Ρένα Βαΐτσης,6946177103,renabaΐt219@outlook.com,BUYER,INDIVIDUAL,LEAD,PORTAL,true,
Κλεοπάτρα Σκυλλάκης,6997740725,kleoskyl220@gmail.com,SELLER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Αποστόλης Βαΐτσης,6956891638,aposbaΐt221@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Κατερίνα Αντωνίου,6914243693,kateanto222@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,
Χρήστος Ζάχος,6988434002,chriszacho223@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,
Ξανθή Ψυχογιός,6953631958,xanthpsycho224@email.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,
Ξανθή Παπακώστας,6912486251,xanthpapa225@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,
Ξανθή Μαστρογιάννης,6990127941,xanthmast226@email.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Θεοδώρα Γεωργίου,6984603787,theodgeor227@yahoo.gr,RENTER,INDIVIDUAL,LEAD,OTHER,true,
Αθηνά Μαυρίδης,6997353961,athinmayr228@gmail.com,SELLER,INDIVIDUAL,LEAD,OTHER,true,
Νίκος Δρακόπουλος,6950539122,nikodrak229@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,OTHER,true,
Ρούσσος Γεωργίου,6927643878,roysgeor230@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Γεωργία Στεφανίδης,6958428993,georstef231@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,
Ορέστης Ξανθόπουλος,6997774558,oresxanth232@hotmail.com,SELLER,INDIVIDUAL,LEAD,PORTAL,true,
Στέφανος Τζανετάκης,6981412999,steftzan233@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Αρετή Ζάχος,6971465746,aretzacho234@email.gr,BUYER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Θεόδωρος Τριανταφύλλου,6954910616,theodtria235@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,REFERRAL,true,
Αλέξανδρος Ρούσσος,6966787836,alexroys236@hotmail.com,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,
Μανώλης Βαΐτσης,6999384815,manobaΐt237@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Λαμπρινή Μπαλής,6916802371,lampmpal238@email.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Γιάννης Μανωλάς,6952852204,gianmano239@outlook.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Μαρία Βαΐτσης,6930526673,maribaΐt240@outlook.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,
Τάσος Ζάχος,6946777273,tasozacho241@gmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Κατερίνα Σταμούλης,6963978292,katestam242@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,
Ειρήνη Σαββίδης,6914109717,eirisabb243@hotmail.com,SELLER,INDIVIDUAL,LEAD,COLD_CALL,true,
Αποστόλης Σαββίδης,6968772464,apossabb244@email.gr,SELLER,INDIVIDUAL,LEAD,PORTAL,true,
Βασιλική Σωτηρίου,6969386090,basisoti245@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Δήμος Φουντάς,6942853504,dimofoyn246@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Τάσος Δαμιανός,6996894068,tasodami247@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αφροδίτη Καλαντζής,6975443856,afrokala248@gmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,
Χρήστος Παπακώστας,6951360096,chrispapa249@gmail.com,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,
Μανώλης Αλεξίου,6948710754,manoalex250@email.gr,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Λαμπρινή Γεωργίου,6995223967,lampgeor251@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Ηλίας Μαστρογιάννης,6925769737,iliamast252@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Χρήστος Παπακώστας,6929577079,chrispapa253@email.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,PORTAL,true,
Γεωργία Κανελλόπουλος,6995965708,georkane254@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,OTHER,true,
Αναστασία Στεφανίδης,6967653829,anasstef255@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Θανάσης Δαμιανός,6978257131,thanadami256@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Σπύρος Ψυχογιός,6972195359,spyrpsycho257@email.gr,INVESTOR,INDIVIDUAL,LEAD,REFERRAL,true,
Ζαχαρίας Σπυρόπουλος,6982160541,zachaspyr258@email.gr,BUYER,INDIVIDUAL,LEAD,OTHER,true,
Ελένη Τριανταφύλλου,6942956113,elentria259@gmail.com,RENTER,INDIVIDUAL,INACTIVE,WEB,true,
Κατερίνα Καλαντζής,6954834406,katekala260@gmail.com,SELLER,INDIVIDUAL,LEAD,REFERRAL,true,
Δήμητρα Παπακώστας,6914401036,dimipapa261@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Κυριακή Παπαϊωάννου,6958570325,kyripapa262@outlook.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,
Βασιλική Φουντάς,6954224395,basifoyn263@yahoo.gr,RENTER,INDIVIDUAL,LEAD,PORTAL,true,
Θεοδώρα Παπαδόπουλος,6912412856,theodpapa264@outlook.com,BUYER,INDIVIDUAL,INACTIVE,OTHER,true,
Αθηνά Βαρδάκης,6941583000,athinbard265@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Βασίλης Αντωνίου,6994539605,basianto266@email.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,
Γιάννης Ρηγόπουλος,6914568127,gianrigo267@email.gr,INVESTOR,INDIVIDUAL,INACTIVE,OTHER,true,
Λαμπρινή Αντωνίου,6961560285,lampanto268@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,WEB,true,
Σοφία Κοντού,6974403314,sofikont269@yahoo.gr,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Ευάγγελος Μπαλής,6948250219,eyagmpal270@email.gr,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,
Κώστας Βαΐτσης,6985870925,kostbaΐt271@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,OTHER,true,
Πάνος Γεωργίου,6954774565,panogeor272@outlook.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Κυριακή Μαυρίδης,6948494747,kyrimayr273@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,
Πέτρος Χαλκίδης,6928944917,petrchalk274@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Ζαχαρίας Βαΐτσης,6977240606,zachabaΐt275@outlook.com,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Αλέξανδρος Δρακόπουλος,6957196955,alexdrak276@email.gr,RENTER,INDIVIDUAL,INACTIVE,WEB,true,
Θεόδωρος Ξανθόπουλος,6987732209,theodxanth277@gmail.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,
Παρασκευή Παπακώστας,6936449138,parapapa278@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,WEB,true,
Αγγελική Παπακώστας,6941829417,aggepapa279@email.gr,INVESTOR,INDIVIDUAL,INACTIVE,WEB,true,
Στέφανος Βαΐτσης,6951913185,stefbaΐt280@hotmail.com,SELLER,INDIVIDUAL,LEAD,PORTAL,true,
Ζωή Χαλκίδης,6943477114,zoichalk281@email.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,
Ρούσσος Ζάχος,6936488712,royszacho282@hotmail.com,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,
Θεοδώρα Μαυρίδης,6912373441,theodmayr283@email.gr,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,
Ιφιγένεια Μαυρίδης,6935445888,ifigmayr284@yahoo.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,
Αρετή Βαΐτσης,6993818113,aretbaΐt285@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,
Αρετή Σπυρόπουλος,6931868367,aretspyr286@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Αρετή Σταμούλης,6979772985,aretstam287@gmail.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,
Δήμητρα Κεφαλάς,6916901467,dimikefa288@gmail.com,RENTER,INDIVIDUAL,LEAD,WEB,true,
Θεοδώρα Δημητρίου,6929109585,theoddimi289@yahoo.gr,SELLER,INDIVIDUAL,LEAD,PORTAL,true,
Ρούσσος Κεφαλάς,6972116495,royskefa290@gmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,
Νίκος Στεφανίδης,6945661762,nikostef291@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Χαρά Σταμούλης,6923200992,charastam292@email.gr,RENTER,INDIVIDUAL,ACTIVE,WEB,true,
Λευτέρης Ρούσσος,6944933551,leytroys293@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Δάφνη Δαμιανός,6941831105,dafndami294@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Αναστασία Φουντάς,6993896483,anasfoyn295@gmail.com,BUYER,INDIVIDUAL,ACTIVE,PORTAL,true,
Ρούσσος Γεωργίου,6991109909,roysgeor296@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,
Μαρίνα Δαμιανός,6922653815,maridami297@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Γεωργία Τζανετάκης,6915177959,geortzan298@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,
Ειρήνη Ζάχος,6912317221,eirizacho299@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Δήμητρα Χαλκίδης,6930691353,dimichalk300@yahoo.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,
Μαρίνα Οικονόμου,6927928897,marioiko301@gmail.com,SELLER,INDIVIDUAL,LEAD,OTHER,true,
Σοφία Νικολάου,6965343420,sofiniko302@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αφροδίτη Ζάχος,6913764926,afrozacho303@hotmail.com,RENTER,INDIVIDUAL,LEAD,PORTAL,true,
Θεόδωρος Καλαντζής,6933812711,theodkala304@email.gr,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,
Τάσος Μπαλής,6919186023,tasompal305@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,
Ευγενία Οικονόμου,6950478221,eygeoiko306@gmail.com,SELLER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Πηνελόπη Παπαϊωάννου,6944207197,pinepapa307@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,WEB,true,
Ζαχαρίας Νικολάου,6913193972,zachaniko308@hotmail.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,
Αλεξάνδρα Οικονόμου,6911406024,alexoiko309@outlook.com,RENTER,INDIVIDUAL,LEAD,REFERRAL,true,
Λαμπρινή Δαμιανός,6976277820,lampdami310@outlook.com,RENTER,INDIVIDUAL,ACTIVE,WEB,true,
Μανώλης Αθανασίου,6928166340,manoathan311@yahoo.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Ρούσσος Δημητρίου,6956363926,roysdimi312@yahoo.gr,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,
Θανάσης Σπυρόπουλος,6923242071,thanaspyr313@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,
Θεόδωρος Αλεξίου,6966450996,theodalex314@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Ευάγγελος Ρηγόπουλος,6998310608,eyagrigo315@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Αλεξάνδρα Σαββίδης,6998763646,alexsabb316@outlook.com,RENTER,INDIVIDUAL,LEAD,WEB,true,
Μανώλης Τριανταφύλλου,6956219420,manotria317@email.gr,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Ειρήνη Ξανθόπουλος,6980128223,eirixanth318@outlook.com,BUYER,INDIVIDUAL,INACTIVE,WEB,true,
Τάσος Μαστρογιάννης,6918958747,tasomast319@outlook.com,RENTER,INDIVIDUAL,INACTIVE,PORTAL,true,
Ηλίας Μπαλής,6942790658,iliampal320@yahoo.gr,BUYER,INDIVIDUAL,INACTIVE,PORTAL,true,
Δήμητρα Δρακόπουλος,6986602514,dimidrak321@email.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,
Κυριακή Κανελλόπουλος,6914929130,kyrikane322@hotmail.com,INVESTOR,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Αναστασία Νικολάου,6941789545,anasniko323@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Αφροδίτη Αλεξίου,6965211090,afroalex324@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Πέτρος Δρακόπουλος,6957510133,petrdrak325@outlook.com,BUYER,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Ευγενία Ρούσσος,6913606222,eygeroys326@gmail.com,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,
Αναστασία Πέτρου,6928465249,anaspetr327@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,
Γεωργία Ρούσσος,6970202365,georroys328@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,OTHER,true,
Παναγιώτης Χαλκίδης,6915949541,panachalk329@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Σταυρούλα Μπαλής,6976282927,staympal330@email.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Δάφνη Βαρδάκης,6961760351,dafnbard331@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,OTHER,true,
Αφροδίτη Παπαδοπούλου,6988306909,afropapa332@outlook.com,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,
Σπύρος Λεωνίδου,6945888870,spyrleon333@gmail.com,BUYER,INDIVIDUAL,LEAD,REFERRAL,true,
Ειρήνη Παπαϊωάννου,6951306647,eiripapa334@outlook.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Αρετή Στεφανίδης,6991428628,aretstef335@email.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,
Βασίλης Ρούσσος,6955986589,basiroys336@outlook.com,BUYER,INDIVIDUAL,LEAD,WEB,true,
Ξανθή Σκυλλάκης,6985188868,xanthskyl337@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Βασίλης Σταμούλης,6957827120,basistam338@yahoo.gr,SELLER,INDIVIDUAL,LEAD,PORTAL,true,
Χρήστος Δαμιανός,6959543588,chrisdami339@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,
Ειρήνη Βαΐτσης,6931613426,eiribaΐt340@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,
Λάμπρος Σκυλλάκης,6916476479,lampskyl341@gmail.com,SELLER,INDIVIDUAL,LEAD,WEB,true,
Θεόδωρος Βαΐτσης,6974784793,theodbaΐt342@outlook.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,
Λάμπρος Αθανασίου,6931186686,lampathan343@email.gr,RENTER,INDIVIDUAL,ACTIVE,WEB,true,
Μανώλης Βαρδάκης,6978402692,manobard344@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,LEAD,COLD_CALL,true,
Αρετή Βαΐτσης,6975218710,aretbaΐt345@email.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Ρένα Κανελλόπουλος,6915896922,renakane346@outlook.com,INVESTOR,INDIVIDUAL,LEAD,WEB,true,
Χριστίνα Φουντάς,6941412170,chrisfoyn347@gmail.com,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Αλέξανδρος Δρακόπουλος,6925913308,alexdrak348@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Ζωή Σκυλλάκης,6990548965,zoiskyl349@yahoo.gr,BUYER,INDIVIDUAL,LEAD,WEB,true,
Παρασκευή Γεωργίου,6982467856,parageor350@email.gr,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αλεξάνδρα Σαββίδης,6947700556,alexsabb351@hotmail.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,
Βασιλική Μανωλάς,6917390794,basimano352@yahoo.gr,RENTER,INDIVIDUAL,INACTIVE,WEB,true,
Ευάγγελος Μπαλής,6996511776,eyagmpal353@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Κυριακή Οικονόμου,6967179184,kyrioiko354@gmail.com,INVESTOR,INDIVIDUAL,LEAD,COLD_CALL,true,
Ρένα Σπυρόπουλος,6972443187,renaspyr355@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,OTHER,true,
Δήμος Τριάντης,6995831160,dimotria356@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Θεμιστοκλής Λεωνίδου,6973381581,themileon357@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Βασιλική Δαμιανός,6972926596,basidami358@hotmail.com,SELLER,INDIVIDUAL,INACTIVE,REFERRAL,true,
Δήμος Παπαδοπούλου,6925999312,dimopapa359@yahoo.gr,RENTER,INDIVIDUAL,LEAD,PORTAL,true,
Θεμιστοκλής Τσόπελας,6998238320,themitsop360@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Κλέαρχος Κυριακίδης,6920489906,kleakyri361@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,
Θεοδώρα Καλαντζής,6993195629,theodkala362@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,
Χρήστος Ψυχογιός,6938644676,chrispsycho363@outlook.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Αγγελική Καλαντζής,6998238595,aggekala364@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,
Γιάννης Νικολάου,6950485416,gianniko365@hotmail.com,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,
Βασιλική Φουντάς,6996249792,basifoyn366@gmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,
Σταύρος Δρακόπουλος,6954857524,staydrak367@yahoo.gr,SELLER,INDIVIDUAL,INACTIVE,OTHER,true,
Ζαχαρίας Σκυλλάκης,6997563873,zachaskyl368@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Βασίλης Ψυχογιός,6959468611,basipsycho369@outlook.com,SELLER,INDIVIDUAL,ACTIVE,WEB,true,
Αλέξανδρος Μπαλής,6980730193,alexmpal370@email.gr,RENTER,INDIVIDUAL,INACTIVE,COLD_CALL,true,
Νίκος Κεφαλάς,6948315425,nikokefa371@email.gr,RENTER,INDIVIDUAL,LEAD,COLD_CALL,true,
Φώτης Σαββίδης,6992157219,fotisabb372@yahoo.gr,INVESTOR,INDIVIDUAL,LEAD,PORTAL,true,
Πάνος Τριάντης,6986174461,panotria373@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Βασιλική Οικονόμου,6982541307,basioiko374@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,
Ρούσσος Δημητρίου,6912715895,roysdimi375@gmail.com,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Κώστας Τριανταφύλλου,6974400404,kosttria376@email.gr,BUYER,INDIVIDUAL,LEAD,PORTAL,true,
Αναστασία Τριάντης,6978663772,anastria377@email.gr,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Αλέξανδρος Σωτηρίου,6936947312,alexsoti378@yahoo.gr,BUYER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Παναγιώτης Χαλκίδης,6999558737,panachalk379@yahoo.gr,SELLER,INDIVIDUAL,ACTIVE,WEB,true,
Θεμιστοκλής Πέτρου,6968742039,themipetr380@email.gr,SELLER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Ειρήνη Πέτρου,6911842287,eiripetr381@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,
Ορέστης Στεφανίδης,6976921021,oresstef382@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Μανώλης Πέτρου,6913451284,manopetr383@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Παναγιώτης Αθανασίου,6968635593,panaathan384@hotmail.com,SELLER,INDIVIDUAL,ACTIVE,PORTAL,true,
Σταυρούλα Παπαϊωάννου,6930367508,staypapa385@gmail.com,INVESTOR,INDIVIDUAL,LEAD,OTHER,true,
Θεοδώρα Σωτηρίου,6910146177,theodsoti386@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Θεόδωρος Μαυρίδης,6932999138,theodmayr387@gmail.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,
Κυριακή Βαρδάκης,6951360322,kyribard388@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Παναγιώτης Δαμιανός,6957225200,panadami389@email.gr,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,REFERRAL,true,
Δημήτρης Τριανταφύλλου,6918587686,dimitria390@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Δήμος Παπαδόπουλος,6957310418,dimopapa391@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Λαμπρινή Σπυρόπουλος,6957720432,lampspyr392@outlook.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Λαμπρινή Μαυρίδης,6910529954,lampmayr393@gmail.com,INVESTOR,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Γιώργης Αλεξίου,6910895794,gioralex394@outlook.com,REFERRAL_PARTNER,INDIVIDUAL,INACTIVE,OTHER,true,
Σπύρος Στεφανίδης,6940540208,spyrstef395@outlook.com,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Αναστασία Αντωνίου,6939986575,anasanto396@email.gr,RENTER,INDIVIDUAL,LEAD,OTHER,true,
Δάφνη Κωνσταντίνου,6984200219,dafnkons397@email.gr,BUYER,INDIVIDUAL,ACTIVE,OTHER,true,
Δήμητρα Ψυχογιός,6982165308,dimipsycho398@outlook.com,INVESTOR,INDIVIDUAL,INACTIVE,WEB,true,
Λευτέρης Ζάχος,6960834764,leytzacho399@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,PORTAL,true,
Παναγιώτης Τσόπελας,6927917823,panatsop400@email.gr,BUYER,INDIVIDUAL,ACTIVE,WEB,true,
Λάμπρος Σπυρόπουλος,6950526259,lampspyr401@gmail.com,RENTER,INDIVIDUAL,LEAD,SOCIAL_MEDIA,true,
Παρασκευή Δρακόπουλος,6949585854,paradrak402@hotmail.com,RENTER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Ηλίας Μαστρογιάννης,6987142288,iliamast403@yahoo.gr,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,WEB,true,
Στέφανος Ρούσσος,6960638401,stefroys404@gmail.com,BUYER,INDIVIDUAL,INACTIVE,SOCIAL_MEDIA,true,
Μιχάλης Παπαδοπούλου,6961996114,michapapa405@outlook.com,RENTER,INDIVIDUAL,LEAD,OTHER,true,
Χριστίνα Σπυρόπουλος,6923942946,chrisspyr406@yahoo.gr,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Πέτρος Κοντού,6935963684,petrkont407@outlook.com,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Αναστασία Ψυχογιός,6985371393,anaspsycho408@gmail.com,SELLER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Λάμπρος Κοντού,6921988432,lampkont409@hotmail.com,BUYER,INDIVIDUAL,ACTIVE,REFERRAL,true,
Σοφία Καρακατσάνης,6983554197,sofikara410@outlook.com,SELLER,INDIVIDUAL,LEAD,REFERRAL,true,
Θεμιστοκλής Σταμούλης,6955325146,themistam411@yahoo.gr,RENTER,INDIVIDUAL,ACTIVE,SOCIAL_MEDIA,true,
Αντώνης Αντωνίου,6988749253,antoanto412@email.gr,SELLER,INDIVIDUAL,ACTIVE,OTHER,true,
Ζαχαρίας Βαΐτσης,6971163941,zachabaΐt413@gmail.com,REFERRAL_PARTNER,INDIVIDUAL,ACTIVE,PORTAL,true,
Θανάσης Φουντάς,6977361250,thanafoyn414@email.gr,INVESTOR,INDIVIDUAL,ACTIVE,PORTAL,true,
Ζωή Παπακώστας,6979919394,zoipapa415@outlook.com,BUYER,INDIVIDUAL,ACTIVE,COLD_CALL,true,
Αθηνά Τζανετάκης,6933127329,athintzan416@hotmail.com,REFERRAL_PARTNER,INDIVIDUAL,LEAD,WEB,true,
Μανώλης Γεωργίου,6970655149,manogeor417@hotmail.com,INVESTOR,INDIVIDUAL,LEAD,WEB,true,
Χριστίνα Μπαλής,6994352867,chrismpal418@hotmail.com,BUYER,INDIVIDUAL,LEAD,OTHER,true,
Πέτρος Δαμιανός,6959472039,petrdami419@yahoo.gr,INVESTOR,INDIVIDUAL,ACTIVE,WEB,true,
Ζωή Ψυχογιός,6913837623,zoipsycho420@hotmail.com,BUYER,INDIVIDUAL,LEAD,COLD_CALL,true,
