property_name,property_type,transaction_type,price,size_net_sqm,bedrooms,bathrooms,floor,area,address_city,heating_type,condition,year_built,energy_cert_class,elevator,inside_city_plan,parking,garden
House Ζωγράφου #169,HOUSE,SALE,180151,54,5,2,8,Ζωγράφου,Αθήνα,HEAT_PUMP,EXCELLENT,2022,C,true,true,true,true
Studio Κουκάκι #170,STUDIO,SALE,150289,233,4,2,8,Κουκάκι,Αθήνα,CENTRAL,EXCELLENT,1998,A,true,true,false,false
Office Βύρωνας #171,OFFICE,SALE,155469,251,1,1,4,Βύρωνας,Αθήνα,NATURAL_GAS,FAIR,1999,A+,true,false,false,false
Land Ψυχικό #172,LAND,RENTAL,731,104,1,1,6,Ψυχικό,Αθήνα,HEAT_PUMP,GOOD,1971,B,true,true,false,false
Land Καλλιθέα #173,LAND,SALE,215677,81,3,1,4,Καλλιθέα,Αθήνα,NATURAL_GAS,GOOD,2015,D,true,false,true,false
Apartment Ψυχικό #174,APARTMENT,RENTAL,1420,220,5,2,1,Ψυχικό,Αθήνα,HEAT_PUMP,FAIR,2016,D,false,false,true,false
Studio Μαρούσι #175,STUDIO,SALE,161509,206,1,1,2,Μαρούσι,Αθήνα,NATURAL_GAS,VERY_GOOD,2019,A,false,false,true,false
House Νέα Σμύρνη #176,HOUSE,SALE,256983,127,2,1,1,Νέα Σμύρνη,Αθήνα,AUTONOMOUS,VERY_GOOD,2009,A,false,true,true,true
Maisonette Παλαιό Φάληρο #177,MAISONETTE,SALE,302475,287,0,1,3,Παλαιό Φάληρο,Αθήνα,HEAT_PUMP,VERY_GOOD,1999,C,true,true,false,true
Studio Ψυχικό #178,STUDIO,RENTAL,513,177,1,1,8,Ψυχικό,Αθήνα,NATURAL_GAS,VERY_GOOD,1979,A+,true,true,false,false
Apartment Φιλοθέη #179,APARTMENT,SALE,649698,187,4,2,5,Φιλοθέη,Αθήνα,AUTONOMOUS,EXCELLENT,1996,A+,true,true,true,false
House Ελληνικό #180,HOUSE,RENTAL,1853,125,5,2,7,Ελληνικό,Αθήνα,AUTONOMOUS,FAIR,1975,B,true,true,false,true
Maisonette Αγία Παρασκευή #181,MAISONETTE,SALE,353821,68,3,1,4,Αγία Παρασκευή,Αθήνα,AUTONOMOUS,GOOD,2014,A,true,true,false,true
Maisonette Κουκάκι #182,MAISONETTE,RENTAL,929,142,5,2,0,Κουκάκι,Αθήνα,AUTONOMOUS,EXCELLENT,2000,C,false,false,false,true
Studio Νέα Σμύρνη #183,STUDIO,SALE,208068,216,4,2,2,Νέα Σμύρνη,Αθήνα,HEAT_PUMP,FAIR,2003,C,false,false,false,false
Office Παγκράτι #184,OFFICE,SALE,289752,183,1,1,3,Παγκράτι,Αθήνα,AUTONOMOUS,EXCELLENT,1999,A+,true,false,true,false
Office Ζωγράφου #185,OFFICE,SALE,204800,247,4,2,6,Ζωγράφου,Αθήνα,CENTRAL,EXCELLENT,2005,B,true,false,true,false
Land Κολωνάκι #186,LAND,SALE,645307,69,2,1,4,Κολωνάκι,Αθήνα,CENTRAL,GOOD,2019,C,true,true,true,false
House Ελληνικό #187,HOUSE,SALE,243821,49,5,2,2,Ελληνικό,Αθήνα,CENTRAL,VERY_GOOD,2013,B,false,true,false,true
Apartment Γαλάτσι #188,APARTMENT,RENTAL,778,114,3,1,7,Γαλάτσι,Αθήνα,HEAT_PUMP,FAIR,2020,B,true,true,true,false
Studio Μοσχάτο #189,STUDIO,SALE,174048,196,5,2,8,Μοσχάτο,Αθήνα,NATURAL_GAS,FAIR,2006,A+,true,false,false,false
Office Γαλάτσι #190,OFFICE,SALE,98678,178,1,1,0,Γαλάτσι,Αθήνα,NATURAL_GAS,GOOD,2006,C,false,false,false,false
Studio Εκάλη #191,STUDIO,SALE,1188047,196,2,1,0,Εκάλη,Αθήνα,AUTONOMOUS,GOOD,2001,C,false,true,false,false
Office Παλαιό Φάληρο #192,OFFICE,SALE,216659,189,4,2,2,Παλαιό Φάληρο,Αθήνα,AUTONOMOUS,EXCELLENT,2019,B,false,true,true,false
Studio Παλαιό Φάληρο #193,STUDIO,SALE,369459,291,3,1,2,Παλαιό Φάληρο,Αθήνα,HEAT_PUMP,VERY_GOOD,2016,B,false,false,false,false
House Βύρωνας #194,HOUSE,SALE,195857,299,0,1,2,Βύρωνας,Αθήνα,AUTONOMOUS,VERY_GOOD,1999,D,false,true,true,true
House Κολωνάκι #195,HOUSE,SALE,441305,274,2,1,0,Κολωνάκι,Αθήνα,CENTRAL,EXCELLENT,1971,C,false,false,false,true
Apartment Αργυρούπολη #196,APARTMENT,SALE,182574,181,1,1,4,Αργυρούπολη,Αθήνα,HEAT_PUMP,FAIR,2012,B,true,true,false,false
Apartment Κηφισιά #197,APARTMENT,SALE,310010,298,0,1,1,Κηφισιά,Αθήνα,CENTRAL,VERY_GOOD,2005,C,false,true,false,false
Land Κηφισιά #198,LAND,SALE,550984,122,1,1,1,Κηφισιά,Αθήνα,CENTRAL,GOOD,2004,C,false,true,true,false
Apartment Κηφισιά #199,APARTMENT,SALE,276453,231,0,1,0,Κηφισιά,Αθήνα,HEAT_PUMP,EXCELLENT,1981,C,false,false,false,false
House Άλιμος #200,HOUSE,SALE,217118,75,1,1,7,Άλιμος,Αθήνα,AUTONOMOUS,FAIR,2022,A,true,false,false,true
