"Listing ID","Title","Property Category","Listing Status","Transaction","Asking Price (EUR)","Price/sqm","Street Address","City/Town","Region","Postal/ZIP","Neighborhood","District","Total Area (m²)","Living Space (m²)","Plot Area (m²)","Num Bedrooms","Num Bathrooms","WC","Level/Floor","Total Floors","Year Constructed","Renovation Year","Heating System","Energy Rating","Property Condition","Has Elevator","Furnishing","Parking Spots","Storage Room","Balcony (m²)","Garden (m²)","Pool","Monthly Expenses","Building Permit #","Cadastre Code","View Type","Orientation","Pets Allowed","Min Rental Period","Available From","Description","Agent Email","Agent Phone","Exclusive Listing","Online Visibility","Last Updated","Internal Notes","Commission (%)","Key Location","Virtual Tour URL","MLS Code"
EXT-61978,Land 140τμ στην Nea Smyrni,Land,Under Offer,Lease,1575072,2258,Λεωφ. Κηφισίας 176,Βόλος,,,Nea Smyrni,,375,,,,3,0,Ισόγειο,,1950,,Heat Pump,,,1,Semi-Furnished,1,,29,,,,,,Sea,,,,16/9/2025,Land 276τμ με 5 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,info989@gmail.com,231 5335826,No,Public,22/12/2024,,,,,MLS-489721
EXT-44635,Διαμέρισμα 58τμ στην Χαλάνδρι,Διαμέρισμα,Πωλήθηκε,Πώληση,1537310,2980,Kifisias Ave 128,Piraeus,Attica,17232,Χαλάνδρι,,366,,4655,1,2,,Ισόγειο,9,1962,,Autonomous,G,Πολύ Καλή,,,,Ναι,8,,,,,,Πάρκο,Βόρειος,,6 months,,Διαμέρισμα 196τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,property169@realestate.gr,699 7808541,,,19/10/2024,Property 123 - Owner abroad,,,,
EXT-11546,Studio 196τμ στην Nea Smyrni,Studio,Rented,Rent,2595,,Kifisias Ave 100,Athens,,17005,Nea Smyrni,Κέντρο,471,367,,4,1,,Ground,,1953,2020,,,Good,Ναι,,3,,43,89,,,,,Θάλασσα,,Όχι,,,,property845@yahoo.gr,,,,28/10/2024,,,,,MLS-873088
EXT-99744,Land 295τμ στην Marousi,Land,Under Offer,Ενοικίαση,3889,,Stadiou Av 9,Πάτρα,,19994,Marousi,North Suburbs,333,309,,,,2,Ground,,1956,,Heat Pump,A,,0,Semi-Furnished,0,,,,,,,,,Δυτικός,,,28/3/2025,Land 290τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,office912@outlook.com,210 3846525,Όχι,Ιδιωτικό,10/5/2024,Property 125 - Negotiable,,Ιδιοκτήτης,,
EXT-64917,Γραφείο 109τμ στην Κολωνάκι,Γραφείο,Διαθέσιμο,Short Term,2396448,,Λ. Αλεξάνδρας 48,Θεσσαλονίκη,Αττική,17435,Κολωνάκι,,113,319,,4,1,,,8,1959,,Gas,,Very Good,,,0,,,,,167,,,,Νότιος,,,,Γραφείο 209τμ με 2 υπνοδωμάτια. Διαμπερές με θέα βουνό.,contact603@realestate.gr,69 2150231,,,22/12/2024,,2,,,
EXT-51316,Apartment 289τμ στην Chalandri,Apartment,Active,For Rent,2430,,,Thessaloniki,Κεντρική Μακεδονία,19422,Chalandri,North Suburbs,158,,,6,2,,1st,9,1983,,Φ/Α,,Πολύ Καλή,Όχι,,0,Yes,,,Yes,,ΑΔ-4339/2022,,Βουνό,North,Ναι,,24/5/2025,Apartment 103τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,,,No,,25/5/2024,Property 127 - Πρώτη κατοικία,,,,
EXT-77315,Maisonette 150τμ στην Μαρούσι,Maisonette,Sold,Βραχυχρόνια,1770582,,Ερμού 111,Athens,Αττική,18098,Μαρούσι,,34,153,,6,,,1st,,2008,,,Γ,Excellent,No,,,Yes,18,,,,ΑΔ-2413/2019,,Sea,,,,,,agent464@agency.gr,,,,5/5/2024,,,,,
EXT-92919,Οικόπεδο 56τμ στην Περιστέρι,Οικόπεδο,Υπό Διαπραγμάτευση,Rent,3091,,Ακαδημίας 19,Patras,,19016,Περιστέρι,,211,33,558,6,3,,,,,,,Ε,,,,,,13,,,,,,,,,,,Οικόπεδο 298τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,info126@outlook.com,69 2449408,,,8/3/2024,,,,,
EXT-10019,Αποθήκη 125τμ στην Kifisia,Αποθήκη,Sold,ΠΩΛΕΙΤΑΙ,1415682,891,Kifisias Ave 46,Ηράκλειο,,,Kifisia,Νότια Προάστια,321,,,3,1,,2nd,,,,Electric,,,Όχι,Χωρίς Έπιπλα,3,Yes,,401,,,,,Πάρκο,,Ναι,,,Αποθήκη 293τμ με 3 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,,,,,3/9/2024,,,,,MLS-336567
EXT-89248,Apartment 187τμ στην Chalandri,Apartment,Available,For Sale,756116,,Βασ. Κωνσταντίνου 192,Heraklion,Αττική,16372,Chalandri,,275,234,,4,4,,,,1985,2018,,,,,,2,,,,,,ΑΔ-9122/2001,,,,,,3/3/2025,Apartment 217τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,69 2998070,,Ιδιωτικό,28/12/2024,Property 131 - Πρώτη κατοικία,,,,MLS-446160
EXT-41324,Office 58τμ στην Marousi,Office,Available,Ενοικίαση,4495,,,Καλαμαριά,Attica,12473,Marousi,Κέντρο,56,,,,4,2,,,1970,,,Ε,Καλή,,,2,,17,,,146,,,,,,1 year,,Office 74τμ με 3 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,,698 5664169,,Δημόσιο,23/11/2024,,,,,MLS-565800
EXT-96396,Land 239τμ στην Marousi,Land,Active,ΕΝΟΙΚΙΑΖΕΤΑΙ,2455,3309,Stadiou Av 45,Piraeus,,17638,Marousi,South Suburbs,108,,,4,1,2,2nd,5,2005,2020,Ηλεκτρική,Δ,Renovated,TRUE,,,,5,104,,100,,,,,Negotiable,,9/4/2025,Land 142τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,property314@yahoo.gr,,,,12/6/2024,,,Ιδιοκτήτης,,
EXT-44320,Maisonette 132τμ στην Κηφισιά,Maisonette,Rented,For Rent,2652,4489,Kifisias Ave 35,Patras,Κρήτη,,Κηφισιά,North Suburbs,410,309,3290,0,1,0,4ος,7,1989,,Αυτόνομη,B,Άριστη,FALSE,,2,No,,,,,,,,,,,16/1/2024,Maisonette 147τμ με 1 υπνοδωμάτια. Διαμπερές με θέα βουνό.,,211 1758507,,Δημόσιο,13/3/2024,,,,,MLS-997231
EXT-83621,Διαμέρισμα 84τμ στην Κηφισιά,Διαμέρισμα,Rented,Sale,404753,,Βασ. Σοφίας 59,Thessaloniki,,17741,Κηφισιά,Κέντρο,116,,1192,,2,,,4,,,Electric,,Needs Renovation,0,,,,15,,,388,,,Βουνό,East,,,25/12/2025,,info729@outlook.com,,,,23/4/2024,,,,,
EXT-49674,Flat 223τμ στην Νέα Σμύρνη,Flat,Sold,For Sale,1095236,,Λεωφ. Κηφισίας 173,Αθήνα,,11214,Νέα Σμύρνη,Κέντρο,147,112,,6,1,,Ground,1,,,,Α+,Good,Όχι,,,Όχι,,,,212,,377283393394,,Δυτικός,Όχι,,,Flat 216τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,sales274@yahoo.gr,231 9795133,Ναι,,28/6/2024,,,,,
EXT-79254,Office 192τμ στην Βουλιαγμένη,Office,Rented,Ενοικίαση,3639,,Λεωφ. Κηφισίας 28,Χανιά,,,Βουλιαγμένη,,375,175,4002,5,1,,5ος,,1956,,Autonomous,G,,FALSE,,,,9,,,106,ΑΔ-1359/2011,,Mountain,,,,,Office 181τμ με 5 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,info725@yahoo.gr,699 3391796,,Private,13/6/2024,,,,https://360tour.example.com/79117,
EXT-46884,Studio 173τμ στην Καλλιθέα,Studio,Rented,Lease,969439,2720,,Χανιά,Central Macedonia,,Καλλιθέα,Νότια Προάστια,373,364,,2,4,,2ος,,1991,,Oil,F,,FALSE,,,Όχι,6,,,109,,843125650423,,,,,,Studio 241τμ με 2 υπνοδωμάτια. Διαμπερές με θέα πόλη.,contact644@yahoo.gr,698 1207821,,Private,15/3/2024,,,,,
EXT-54629,Maisonette 169τμ στην Νέα Σμύρνη,Maisonette,Available,For Sale,1197204,,Stadiou Av 24,Λάρισα,,,Νέα Σμύρνη,,491,,4224,4,3,,3ος,,1962,,Oil,,Needs Renovation,TRUE,Furnished,,Όχι,39,,,,,,,,,,,Maisonette 42τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,contact334@realestate.gr,698 1735643,,Ιδιωτικό,7/9/2024,,2,,,MLS-398390
EXT-43000,Shop 297τμ στην Βουλιαγμένη,Shop,Αποσύρθηκε,ΠΩΛΕΙΤΑΙ,1913435,,Βασ. Κωνσταντίνου 77,Piraeus,Attica,17436,Βουλιαγμένη,Νότια Προάστια,290,356,3579,5,3,,Basement,5,1970,,Φ/Α,,Excellent,TRUE,Unfurnished,,,,475,Yes,334,,,Πάρκο,Βόρειος,,,20/4/2025,,agent430@agency.gr,231 9075594,Ναι,,13/3/2024,,,,https://360tour.example.com/89605,MLS-532312
EXT-66791,Μεζονέτα 229τμ στην Παλαιό Φάληρο,Μεζονέτα,Διαθέσιμο,Ενοικίαση,4841,,Hermou St 182,Γλυφάδα,Κρήτη,10487,Παλαιό Φάληρο,Κέντρο,218,,,6,3,,Basement,6,,,Αντλία Θερμότητας,,Χρήζει Ανακαίνισης,1,Partially,,No,,,No,,,,Βουνό,,,,,Μεζονέτα 117τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,,,,17/5/2024,Property 141 - Πρώτη κατοικία,,,,
EXT-61467,Μεζονέτα 46τμ στην Kifisia,Μεζονέτα,Under Offer,Rent,626,,,Βόλος,Κρήτη,12682,Kifisia,North Suburbs,103,420,,5,,,Basement,10,1989,,,Α+,,FALSE,Unfurnished,,Ναι,11,,,,,,,Δυτικός,,6 μήνες,22/9/2024,Μεζονέτα 281τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,,Όχι,Δημόσιο,28/9/2024,,,,,MLS-186802
EXT-85139,Land 114τμ στην Νέα Σμύρνη,Land,Πωλήθηκε,Rent,548,,Kifisias Ave 31,Λάρισα,,14260,Νέα Σμύρνη,,495,53,2492,3,3,,3ος,2,2001,,Αυτόνομη,Β,,Yes,,,No,,,,,,,,,,,,,sales83@yahoo.gr,,,,8/2/2024,,4,,,
EXT-13975,Flat 148τμ στην Χαλάνδρι,Flat,Rented,For Rent,1704,,Πανεπιστημίου 87,Χανιά,Attica,,Χαλάνδρι,South Suburbs,288,411,3835,4,,,2nd,,1979,,Φ/Α,D,Very Good,,,,No,48,,,,,,,East,,,,Flat 211τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,agent975@yahoo.gr,,,Ιδιωτικό,3/10/2024,Property 144 - Hot lead,,,,MLS-715603
EXT-55503,Κατάστημα 111τμ στην Βούλα,Κατάστημα,Sold,ΠΩΛΕΙΤΑΙ,2411917,,Ακαδημίας 3,Θεσσαλονίκη,,17732,Βούλα,North Suburbs,479,,,,,,,9,1975,,Autonomous,Β+,Very Good,,,,,31,,,,,,,East,,6 μήνες,,Κατάστημα 255τμ με 4 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,,231 3315257,,,10/10/2024,,,Γραφείο,,
EXT-21861,Μονοκατοικία 98τμ στην Βουλιαγμένη,Μονοκατοικία,Active,Rent,2714,,Stadiou Av 108,Thessaloniki,Κρήτη,14395,Βουλιαγμένη,South Suburbs,280,,,1,3,,1st,8,1971,2021,Αντλία Θερμότητας,,Very Good,,,,Yes,,,,,,491467997902,Πόλη,,,2 years,,Μονοκατοικία 127τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,info830@agency.gr,698 8880808,,,22/2/2024,,,,,
EXT-60547,Μεζονέτα 269τμ στην Kifisia,Μεζονέτα,Rented,Short Term,1147855,,Vassilissis Sofias 189,Βόλος,Attica,12927,Kifisia,,310,,,4,2,0,,1,2009,,Electric,,Πολύ Καλή,,,0,,,,,496,,,,Νότιος,,,7/10/2025,Μεζονέτα 212τμ με 1 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,,,,,18/6/2024,,,,,MLS-574195
EXT-14258,Villa 186τμ στην Περιστέρι,Villa,Πωλήθηκε,Ενοικίαση,3707,,Λ. Αλεξάνδρας 59,Ηράκλειο,Κρήτη,15835,Περιστέρι,Νότια Προάστια,134,396,2884,3,,0,,,1956,,,F,Άριστη,,,0,,,153,,,,,,,,,,Villa 80τμ με 2 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,contact932@realestate.gr,698 9303872,,Ιδιωτικό,25/7/2024,,,Owner,,MLS-450425
EXT-38234,Flat 187τμ στην Μαρούσι,Flat,Off Market,Βραχυχρόνια,1076747,1718,Βασ. Σοφίας 22,Heraklion,Αττική,,Μαρούσι,,430,,1299,,3,,Ground,,,2003,,,,,,,,37,,,,,,,,,,28/3/2024,Flat 186τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,property430@gmail.com,699 9301109,No,,10/6/2024,,,,https://360tour.example.com/88330,MLS-447067
EXT-91649,Maisonette 69τμ στην Βουλιαγμένη,Maisonette,Rented,Sale,953180,,Kifisias Ave 38,Athens,Attica,17174,Βουλιαγμένη,Κέντρο,327,,,2,4,,Ισόγειο,4,,,,Γ,,,Semi-Furnished,3,Όχι,5,,,,,,,,,6 months,,Maisonette 256τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα πράσινο.,office162@yahoo.gr,,,,26/12/2024,,,,,MLS-604382
EXT-17504,Μονοκατοικία 139τμ στην Βούλα,Μονοκατοικία,Διαθέσιμο,ΕΝΟΙΚΙΑΖΕΤΑΙ,1130,2221,Ακαδημίας 83,Πάτρα,Αττική,15681,Βούλα,North Suburbs,326,,,0,3,2,5ος,2,2000,2022,,Β+,Χρήζει Ανακαίνισης,,Unfurnished,2,,,,,54,,505892546950,,Ανατολικός,,,20/12/2025,,,699 5684288,,Ιδιωτικό,25/10/2024,,,,,
EXT-73905,Βιομηχανικός Χώρος 144τμ στην Κηφισιά,Βιομηχανικός Χώρος,Active,For Rent,3270,,,Λάρισα,,,Κηφισιά,North Suburbs,54,107,2607,1,2,,1ος,8,2023,,Gas,Β+,Very Good,Όχι,,0,Yes,,,,459,ΑΔ-5724/2020,,,,Negotiable,12 μήνες,,Βιομηχανικός Χώρος 277τμ με 3 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,,No,,23/4/2024,,,,,
EXT-51268,Διαμέρισμα 272τμ στην Nea Smyrni,Διαμέρισμα,Rented,Πώληση,2403459,,Kifisias Ave 197,Γλυφάδα,,,Nea Smyrni,Νότια Προάστια,413,,,3,,,2nd,5,1961,,Αντλία Θερμότητας,,,,Επιπλωμένο,,Ναι,9,,,,ΑΔ-1680/2010,,,Ανατολικός,,,16/1/2025,Διαμέρισμα 68τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,info25@realestate.gr,,Ναι,,14/5/2024,,5,,,
EXT-83689,Flat 125τμ στην Περιστέρι,Flat,Διαθέσιμο,For Rent,3982,3107,Πατησίων 2,Πειραιάς,Κεντρική Μακεδονία,,Περιστέρι,South Suburbs,54,,184,1,2,,1ος,6,2023,,Ηλεκτρική,Η,,Όχι,,0,,,50,,455,,531729661584,,West,Ναι,,,,,,Yes,Δημόσιο,25/5/2024,,,,,
EXT-88220,Διαμέρισμα 172τμ στην Περιστέρι,Διαμέρισμα,Αποσύρθηκε,Lease,444539,2079,,Θεσσαλονίκη,,12522,Περιστέρι,South Suburbs,35,,,1,4,0,1st,1,2017,,,,Very Good,Yes,,0,Όχι,47,415,,,,,Θάλασσα,,,,,Διαμέρισμα 106τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα θάλασσα.,office52@yahoo.gr,699 3466235,,,21/4/2024,,,Ιδιοκτήτης,,
EXT-68351,Μονοκατοικία 193τμ στην Kolonaki,Μονοκατοικία,Πωλήθηκε,Ενοικίαση,3277,,Kifisias Ave 89,Heraklion,,,Kolonaki,,274,,3913,1,3,,2nd,5,2017,,Κεντρική,C,New,,,,,10,,,,,178432271534,Θάλασσα,,No,,,Μονοκατοικία 134τμ με 3 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,agent149@yahoo.gr,69 3425126,No,,27/5/2024,,,,,
EXT-42592,Βιομηχανικός Χώρος 103τμ στην Καλλιθέα,Βιομηχανικός Χώρος,Available,Rent,1404,3832,Πατησίων 13,Πάτρα,Κρήτη,18630,Καλλιθέα,,261,,,6,3,,3ος,5,2007,,Ηλεκτρική,,,Όχι,Yes,3,,41,,No,401,ΑΔ-6895/2002,,,,,2 years,21/8/2025,Βιομηχανικός Χώρος 146τμ με 5 υπνοδωμάτια. Διαμπερές με θέα βουνό.,property733@gmail.com,,Όχι,,25/2/2024,,2,Γραφείο,,
EXT-22384,Διαμέρισμα 44τμ στην Βούλα,Διαμέρισμα,Available,Ενοικίαση,3057,,Βασ. Κωνσταντίνου 65,Piraeus,Κρήτη,,Βούλα,,402,204,,4,3,0,,,,,,,Good,Όχι,Unfurnished,2,,,,,137,,,City,,,,17/1/2025,Διαμέρισμα 300τμ με 4 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,699 1900509,,,23/4/2024,,,,,
EXT-38337,Διαμέρισμα 252τμ στην Καλλιθέα,Διαμέρισμα,Διαθέσιμο,Πώληση,1537118,,Σταδίου 142,Θεσσαλονίκη,Central Macedonia,,Καλλιθέα,Βόρεια Προάστια,117,292,3446,4,4,,3ος,,1952,2008,Heat Pump,,,,,1,,29,495,Yes,,ΑΔ-8385/2013,,,North,No,,,Διαμέρισμα 163τμ με 1 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,,,,Selected,6/12/2024,,2,,,
EXT-53822,Apartment 50τμ στην Κολωνάκι,Apartment,Off Market,ΠΩΛΕΙΤΑΙ,733258,2507,Hermou St 115,Αθήνα,,18495,Κολωνάκι,Νότια Προάστια,165,27,,0,,,Ισόγειο,,1958,,Electric,D,Πολύ Καλή,,Partially,,,,23,,,,,,,,,3/8/2024,Apartment 51τμ με 4 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,,,No,,8/4/2024,,,,,
EXT-39747,Studio 217τμ στην Νέα Σμύρνη,Studio,Αποσύρθηκε,Βραχυχρόνια,877025,,Πατησίων 193,Ηράκλειο,Attica,,Νέα Σμύρνη,Βόρεια Προάστια,123,32,,1,4,,Ground,,1970,2000,,Ε,,,,,,,,,,,,,,Όχι,6 months,,Studio 253τμ με 3 υπνοδωμάτια. Φωτεινό με θέα πόλη.,,,,,10/5/2024,Property 161 - Owner abroad,,,,
EXT-95707,Flat 204τμ στην Marousi,Flat,Πωλήθηκε,Πώληση,1317991,,Βασ. Σοφίας 41,Χανιά,Κεντρική Μακεδονία,14078,Marousi,Κέντρο,274,375,,5,,,Basement,5,1958,2020,Oil,Α,Υπό Κατασκευή,0,,,No,,,,,ΑΔ-2341/2015,,,,,,7/11/2025,Flat 166τμ με 2 υπνοδωμάτια. Ανακαινισμένο με θέα βουνό.,,,,Selected,25/5/2024,,,,,MLS-625744
EXT-11190,Βιομηχανικός Χώρος 76τμ στην Καλλιθέα,Βιομηχανικός Χώρος,Active,Πώληση,241335,,Ερμού 195,Γλυφάδα,Αττική,14261,Καλλιθέα,Κέντρο,437,,,5,2,,Basement,7,2013,,Αυτόνομη,,Πολύ Καλή,,Unfurnished,1,,32,,,371,ΑΔ-4503/2007,,,Δυτικός,,,,Βιομηχανικός Χώρος 148τμ με 5 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,contact263@gmail.com,211 3802900,Όχι,,9/7/2024,,,,,
EXT-79342,Office 99τμ στην Περιστέρι,Office,Available,Short Term,364122,,,Βόλος,Κεντρική Μακεδονία,10503,Περιστέρι,,343,,4769,6,3,,2nd,7,2002,,Gas,,,,,,,,,,474,ΑΔ-4335/2016,,Θάλασσα,North,Negotiable,24 μήνες,,Office 233τμ με 1 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,office921@gmail.com,,,,14/3/2024,,3,,,
EXT-82871,Γραφείο 235τμ στην Βούλα,Γραφείο,Υπό Διαπραγμάτευση,Sale,823634,,Stadiou Av 133,Θεσσαλονίκη,Attica,,Βούλα,,453,69,,1,4,,,1,1960,,Αντλία Θερμότητας,A,,Ναι,,1,Όχι,,241,,,,,,,,,15/3/2025,,property531@agency.gr,,,,4/2/2024,,,,,
EXT-52202,Land 193τμ στην Παλαιό Φάληρο,Land,Rented,ΕΝΟΙΚΙΑΖΕΤΑΙ,2395,,Ακαδημίας 89,Καλαμαριά,,11645,Παλαιό Φάληρο,,127,114,,2,1,,1st,,,,,,Καλή,,No,0,,20,,,,ΑΔ-3743/2008,,,,Negotiable,,,,sales703@yahoo.gr,69 9409765,,,14/6/2024,,,,,
EXT-91659,Οικόπεδο 224τμ στην Nea Smyrni,Οικόπεδο,Rented,ΠΩΛΕΙΤΑΙ,1060742,2590,Βασ. Σοφίας 54,Ηράκλειο,Κρήτη,,Nea Smyrni,,148,327,,3,4,,2ος,5,,,Autonomous,D,,No,,,,,,Ναι,117,,,,,,,,Οικόπεδο 76τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,,699 2316252,Ναι,,28/8/2024,,,,https://360tour.example.com/87864,
EXT-10001,Apartment 300τμ στην Kolonaki,Apartment,Διαθέσιμο,Short Term,1534336,,Kifisias Ave 47,Αθήνα,,17831,Kolonaki,,240,362,1850,2,1,,3rd,,,,Αυτόνομη,,,Όχι,,,,24,,,,,,Θάλασσα,Ανατολικός,,,,Apartment 47τμ με 2 υπνοδωμάτια. Διαμπερές με θέα θάλασσα.,office186@realestate.gr,231 5742275,,,21/12/2024,Property 168 - Hot lead,5,On-site,,
EXT-80159,Μονοκατοικία 280τμ στην Kifisia,Μονοκατοικία,Διαθέσιμο,Rent,3183,,Kifisias Ave 60,Thessaloniki,Attica,16004,Kifisia,,230,,,,3,,1st,1,,,Oil,,Καλή,0,Unfurnished,3,,,,,302,,,Πόλη,Νότιος,Yes,,7/5/2024,Μονοκατοικία 267τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πράσινο.,office116@realestate.gr,,Ναι,,7/3/2024,Property 169 - Negotiable,3,,,
EXT-46745,Apartment 295τμ στην Μαρούσι,Apartment,Πωλήθηκε,ΕΝΟΙΚΙΑΖΕΤΑΙ,2663,,,Heraklion,Αττική,10720,Μαρούσι,South Suburbs,76,,,5,3,2,1st,3,2003,,,Α,,TRUE,,,No,,,,,ΑΔ-6955/2012,,Πάρκο,Νότιος,,,5/1/2024,Apartment 102τμ με 4 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,,699 5323537,,Δημόσιο,21/5/2024,,3,,,
EXT-39323,Flat 259τμ στην Καλλιθέα,Flat,Διαθέσιμο,ΠΩΛΕΙΤΑΙ,253825,3307,Σταδίου 188,Βόλος,,11352,Καλλιθέα,North Suburbs,426,207,,,,,Basement,,,,Κεντρική,Γ,,FALSE,,,Ναι,40,,,288,,,Βουνό,South,No,,,Flat 31τμ με 3 υπνοδωμάτια. Ανακαινισμένο με θέα θάλασσα.,,,,,12/11/2024,,,,,
EXT-92754,Studio 158τμ στην Βούλα,Studio,Αποσύρθηκε,Sale,600811,,Ακαδημίας 30,Πάτρα,Central Macedonia,19067,Βούλα,,285,35,,2,2,0,,6,2018,,Κεντρική,F,Needs Renovation,1,,,,46,,,,,,,Δυτικός,Negotiable,,,Studio 82τμ με 3 υπνοδωμάτια. Διαμπερές με θέα πόλη.,contact260@gmail.com,69 1019401,,,16/10/2024,,,Ιδιοκτήτης,https://360tour.example.com/22508,
EXT-73979,Office 115τμ στην Νέα Σμύρνη,Office,Πωλήθηκε,Lease,264469,,Λεωφ. Κηφισίας 27,Θεσσαλονίκη,Attica,16328,Νέα Σμύρνη,,281,418,2001,2,4,,2ος,5,,2016,,C,Excellent,,,0,,,,,,,,Βουνό,North,,1 year,,Office 295τμ με 4 υπνοδωμάτια. Φωτεινό με θέα πράσινο.,sales137@gmail.com,,,Private,8/4/2024,,,,,
EXT-14025,Apartment 129τμ στην Nea Smyrni,Apartment,Υπό Διαπραγμάτευση,For Sale,910629,1900,Ακαδημίας 9,Piraeus,,17673,Nea Smyrni,,172,270,,3,,0,,6,2014,,,Γ,,,No,3,,,,,299,,369823384671,Mountain,Δυτικός,,,15/2/2024,,,,Yes,,13/1/2024,,3,,,
EXT-60900,Γραφείο 64τμ στην Βουλιαγμένη,Γραφείο,Under Offer,Rent,2759,,Vassilissis Sofias 147,Γλυφάδα,,15387,Βουλιαγμένη,Κέντρο,343,,4717,1,3,,3ος,,,,Autonomous,,Καλή,No,,,,,,,,ΑΔ-3219/2013,554762311000,,,,,17/5/2025,Γραφείο 263τμ με 5 υπνοδωμάτια. Φωτεινό με θέα θάλασσα.,info478@realestate.gr,211 3248732,,,2/10/2024,,,Office,,
EXT-30655,Office 182τμ στην Μαρούσι,Office,Rented,For Sale,1437289,4749,Stadiou Av 199,Καλαμαριά,Attica,,Μαρούσι,Κέντρο,369,37,3704,0,2,,Ισόγειο,1,2019,,Αυτόνομη,,Renovated,,,0,,8,,,,,,,East,,,18/8/2024,Office 160τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,,,,,17/10/2024,,,On-site,,
EXT-80917,Διαμέρισμα 157τμ στην Βούλα,Διαμέρισμα,Υπό Διαπραγμάτευση,Sale,1710406,1466,,Ηράκλειο,Central Macedonia,15997,Βούλα,North Suburbs,472,397,,,2,,,7,1980,,Φ/Α,,,,,,Όχι,,,,,ΑΔ-4948/2009,,,,Ναι,6 μήνες,,Διαμέρισμα 221τμ με 1 υπνοδωμάτια. Ανακαινισμένο με θέα πράσινο.,office628@gmail.com,698 1387404,,,15/12/2024,Property 177 - Quick sale,3,,,
EXT-35143,Villa 227τμ στην Χαλάνδρι,Villa,Διαθέσιμο,For Sale,1097876,,Πατησίων 108,Ηράκλειο,Αττική,,Χαλάνδρι,,64,395,171,0,3,1,,1,1992,,,,,TRUE,No,2,No,6,,,137,,,,South,,6 months,26/9/2025,Villa 206τμ με 1 υπνοδωμάτια. Ευρύχωρο με θέα βουνό.,office318@outlook.com,69 4453586,,,11/10/2024,,5,Office,,
EXT-81756,Οικόπεδο 171τμ στην Βουλιαγμένη,Οικόπεδο,Υπό Διαπραγμάτευση,Πώληση,2000563,3873,Λεωφ. Κηφισίας 82,Piraeus,,17100,Βουλιαγμένη,Νότια Προάστια,440,,,6,,,3rd,8,2002,,Κεντρική,,Υπό Κατασκευή,,No,,,,,No,406,,,,,,,,Οικόπεδο 250τμ με 5 υπνοδωμάτια. Ανακαινισμένο με θέα πόλη.,property531@yahoo.gr,,Yes,Private,7/1/2024,,,,,MLS-255076
EXT-44501,Αποθήκη 210τμ στην Kolonaki,Αποθήκη,Sold,Sale,2103378,,Ερμού 57,Χανιά,,18765,Kolonaki,South Suburbs,264,260,,1,1,,5ος,,2011,,Central,,Needs Renovation,0,Partially,,,37,,,78,,,,,,,,,office634@gmail.com,,Ναι,Ιδιωτικό,28/4/2024,Property 180 - Negotiable,4,,,
