client_name,client_type,client_status,intent,purpose,budget_min,budget_max,primary_email,primary_phone,billing_city,billing_state,person_type,timeline,financing_type,lead_source,description
"Thanos Giannakidis",RENTER,ACTIVE,RENT,RESIDENTIAL,2000,2400,thanos.giannakidis@email.gr,6971234615,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,REFERRAL,"Rental maisonette Voula"
"Chrysa Papadimitriou",RENTER,ACTIVE,RENT,COMMERCIAL,8000,9000,chrysa.papadimitriou@email.gr,6971234616,Athens,Attica,COMPANY,IMMEDIATE,CASH,PORTAL,"Commercial unit Syntagma"
"Kleopatra Bougioukli",BUYER,ACTIVE,BUY,RESIDENTIAL,150000,180000,kleopatra.bougioukli@email.gr,6971234617,Kastoria,Western Macedonia,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Mountain house Kastoria"
"Michalis Papageorgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,245000,280000,michalis.papageorgiou2@email.gr,6971234618,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Modern flat Argyroupoli"
"Despoina Stamatiou",RENTER,ACTIVE,RENT,RESIDENTIAL,1650,1900,despoina.stamatiou@email.gr,6971234619,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,PORTAL,"Premium rental Maroussi"
"Leonidas Andreopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,180000,210000,leonidas.andreopoulos@email.gr,6971234620,Aetolia,Western Greece,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Historic house Nafpaktos"
"Elissavet Karagianni",BUYER,ACTIVE,BUY,RESIDENTIAL,95000,115000,elissavet.karagianni@email.gr,6971234621,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Entry level apartment Ilion"
"Serafim Theodorakis",BUYER,ACTIVE,BUY,COMMERCIAL,900000,1000000,serafim.theodorakis@email.gr,6971234622,Evia,Central Greece,COMPANY,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Seaside complex Halkida"
"Antigoni Papazoglou",BUYER,ACTIVE,BUY,RESIDENTIAL,170000,200000,antigoni.papazoglou@email.gr,6971234623,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Cozy house Magoula"
"Symeon Christodoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,260000,300000,symeon.christodoulou@email.gr,6971234624,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Premium studio Kolonaki"
"Panoraia Evangelou",BUYER,ACTIVE,BUY,RESIDENTIAL,480000,560000,panoraia.evangelou@email.gr,6971234625,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Family house Vrilissia"
"Konstantinos Pagonis",BUYER,ACTIVE,BUY,LAND,165000,200000,konstantinos.pagonis@email.gr,6971234626,Boeotia,Central Greece,COMPANY,SIX_PLUS_MONTHS,CASH,WEB,"Industrial land Schimatari"
"Frosso Antoniadou",RENTER,ACTIVE,RENT,RESIDENTIAL,2200,2600,frosso.antoniadou@email.gr,6971234627,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Elegant rental Kifisia"
"Miltiades Papandreou",BUYER,ACTIVE,BUY,RESIDENTIAL,130000,155000,miltiades.papandreou@email.gr,6971234628,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Budget flat Agios Dimitrios"
"Antonia Giannakou",RENTER,ACTIVE,RENT,RESIDENTIAL,100,140,antonia.giannakou@email.gr,6971234629,Skiathos,Thessaly,INDIVIDUAL,ONE_THREE_MONTHS,CASH,WEB,"Vacation apartment Skiathos"
"Alexandros Nikolaou",BUYER,ACTIVE,BUY,RESIDENTIAL,480000,560000,alexandros.nikolaou@email.gr,6971234630,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Modern penthouse Alimos"
"Paraskevi Samaras",BUYER,ACTIVE,BUY,RESIDENTIAL,300000,350000,paraskevi.samaras@email.gr,6971234631,Ioannina,Epirus,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Traditional estate Metsovo"
"Evripidis Makris",BUYER,ACTIVE,BUY,COMMERCIAL,1050000,1200000,evripidis.makris@email.gr,6971234632,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,WEB,"Commercial corner Kolonaki"
"Sophia Papastathopoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,105000,125000,sophia.papastathopoulou@email.gr,6971234633,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Simple flat Tavros"
"Timotheos Georgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,1750000,2000000,timotheos.georgiou@email.gr,6971234634,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Luxury villa Sounio"
"Charikleia Vasiliou",RENTER,ACTIVE,RENT,RESIDENTIAL,380,450,charikleia.vasiliou@email.gr,6971234635,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Compact rental Egaleo"
"Theofilos Papadopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,650000,720000,theofilos.papadopoulos@email.gr,6971234636,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Grand house Pefki"
"Evgenia Saranti",BUYER,ACTIVE,BUY,COMMERCIAL,150000,180000,evgenia.saranti@email.gr,6971234637,Athens,Attica,COMPANY,IMMEDIATE,MORTGAGE,PORTAL,"Retail unit Patisia"
"Fotios Alexandros",BUYER,ACTIVE,BUY,RESIDENTIAL,275000,320000,fotios.alexandros@email.gr,6971234638,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Premium flat Galatsi"
"Aggeliki Papanikolas",BUYER,ACTIVE,BUY,LAND,350000,400000,aggeliki.papanikolas@email.gr,6971234639,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,REFERRAL,"Beachfront plot Porto Rafti"
"Christoforos Katsaros",BUYER,ACTIVE,BUY,RESIDENTIAL,115000,140000,christoforos.katsaros@email.gr,6971234640,Larissa,Thessaly,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"City apartment Larissa"
"Irene Papadopoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,550000,620000,irene.papadopoulou@email.gr,6971234641,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Modern villa Nea Makri"
"Konstantinos Kappas",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,65000,85000,konstantinos.kappas@email.gr,6971234642,Athens,Attica,INVESTOR,IMMEDIATE,CASH,REFERRAL,"Investment flat Omonia"
"Georgina Christou",BUYER,ACTIVE,BUY,RESIDENTIAL,1500000,1700000,georgina.christou@email.gr,6971234643,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Executive house Neo Psychiko"
"Xenophon Stavridis",RENTER,ACTIVE,RENT,RESIDENTIAL,350,420,xenophon.stavridis@email.gr,6971234644,Piraeus,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Simple rental Keratsini"
"Aikaterini Papadaki",BUYER,ACTIVE,BUY,RESIDENTIAL,1300000,1500000,aikaterini.papadaki@email.gr,6971234645,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,REFERRAL,"Grand penthouse Voula"
"Iosif Nikolaidis",BUYER,ACTIVE,BUY,RESIDENTIAL,100000,125000,iosif.nikolaidis@email.gr,6971234646,Megara,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Affordable house Megara"
"Tatiana Papaefthimiou",BUYER,ACTIVE,BUY,RESIDENTIAL,320000,360000,tatiana.papaefthimiou@email.gr,6971234647,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Premium apartment Exarchia"
"Solon Mavridis",BUYER,ACTIVE,BUY,RESIDENTIAL,480000,560000,solon.mavridis@email.gr,6971234648,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,REFERRAL,"Coastal house Lagonisi"
"Olympia Giannopoulou",BUYER,ACTIVE,BUY,COMMERCIAL,170000,200000,olympia.giannopoulou@email.gr,6971234649,Piraeus,Attica,COMPANY,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Small warehouse Piraeus"
"Aristides Papadimitris",BUYER,ACTIVE,BUY,RESIDENTIAL,520000,590000,aristides.papadimitris@email.gr,6971234650,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Luxury flat Ano Glyfada"
"Vasiliki Sakellaropoulou",BUYER,ACTIVE,BUY,LAND,260000,300000,vasiliki.sakellaropoulou@email.gr,6971234651,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,REFERRAL,"Mountain plot Penteli"
"Menelaos Antonopoulos",RENTER,ACTIVE,RENT,RESIDENTIAL,500,580,menelaos.antonopoulos@email.gr,6971234652,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Student flat Athens Center"
"Alexandra Papazoglou",BUYER,ACTIVE,BUY,RESIDENTIAL,420000,480000,alexandra.papazoglou@email.gr,6971234653,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Family maisonette Vari"
"Prodromos Kosta",RENTER,ACTIVE,RENT,COMMERCIAL,6000,7000,prodromos.kosta@email.gr,6971234654,Athens,Attica,COMPANY,THREE_SIX_MONTHS,CASH,REFERRAL,"Historic commercial Plaka"
"Eleftheria Papadaki",RENTER,ACTIVE,RENT,RESIDENTIAL,650,720,eleftheria.papadaki@email.gr,6971234655,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Cozy apartment Ampelokipoi"
"Theodoros Mavrakis",BUYER,ACTIVE,BUY,RESIDENTIAL,750000,850000,theodoros.mavrakis@email.gr,6971234656,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Grand villa Vravrona"
"Polykarpos Dimitriou",BUYER,ACTIVE,BUY,LAND,55000,75000,polykarpos.dimitriou@email.gr,6971234657,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,REFERRAL,"Budget plot Oropos"
"Kassandra Papageorgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,1100000,1250000,kassandra.papageorgiou@email.gr,6971234658,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Premium house Philothei"
"Aristotelis Papadopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,145000,170000,aristotelis.papadopoulos@email.gr,6971234659,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Simple apartment Moschato"
"Anastasia Papaconstantinou",RENTER,ACTIVE,RENT,RESIDENTIAL,280,350,anastasia.papaconstantinou@email.gr,6971234660,Spetses,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,REFERRAL,"Vacation house Spetses"
"Panagiotis Andreou",BUYER,ACTIVE,BUY,RESIDENTIAL,325000,370000,panagiotis.andreou@email.gr,6971234661,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Modern flat Cholargos"
"Kalliopi Nikolaou",BUYER,ACTIVE,BUY,COMMERCIAL,400000,450000,kalliopi.nikolaou@email.gr,6971234662,Boeotia,Central Greece,COMPANY,THREE_SIX_MONTHS,MORTGAGE,WEB,"Industrial building Thiva"
"Pavlos Georgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,620000,700000,pavlos.georgiou@email.gr,6971234663,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,REFERRAL,"Elegant flat Kefalari"
"Eirini Papandreou",RENTER,ACTIVE,RENT,RESIDENTIAL,360,430,eirini.papandreou@email.gr,6971234664,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Entry rental Aigaleo"
"Nikolaos Papakostas",BUYER,ACTIVE,BUY,RESIDENTIAL,880000,980000,nikolaos.papakostas@email.gr,6971234665,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Seafront villa Anavyssos"
"Maria Antoniadou",RENTER,ACTIVE,RENT,RESIDENTIAL,680,780,maria.antoniadou@email.gr,6971234666,Thessaloniki,Central Macedonia,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Central flat Thessaloniki"
"Spyridon Dimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,280000,320000,spyridon.dimitriou@email.gr,6971234667,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Large house Anthoupoli"
"Chrysoula Papadimitriou",BUYER,ACTIVE,BUY,COMMERCIAL,850000,950000,chrysoula.papadimitriou@email.gr,6971234668,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,MORTGAGE,WEB,"Premium office Syntagma"
"Alexandros Karagiannis",BUYER,ACTIVE,BUY,RESIDENTIAL,260000,300000,alexandros.karagiannis@email.gr,6971234669,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Cozy house Markopoulo"
"Evangelia Sakellaropoulou",RENTER,ACTIVE,RENT,RESIDENTIAL,1100,1300,evangelia.sakellaropoulou@email.gr,6971234670,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,PORTAL,"Luxury studio Plaka"
"Dimitrios Papadakis",BUYER,ACTIVE,BUY,RESIDENTIAL,800000,900000,dimitrios.papadakis@email.gr,6971234671,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Modern duplex Kifisia"
"Athanasia Georgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,140000,170000,athanasia.georgiou@email.gr,6971234672,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Budget house Elefsina"
"Konstantinos Mavropoulos",RENTER,ACTIVE,RENT,RESIDENTIAL,1800,2100,konstantinos.mavropoulos@email.gr,6971234673,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,PORTAL,"Premium rental Glyfada"
"Sophia Karagianni",BUYER,ACTIVE,BUY,LAND,75000,95000,sophia.karagianni@email.gr,6971234674,Arcadia,Peloponnese,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Agricultural land Arcadia"
"Georgios Papatheodorou",BUYER,ACTIVE,BUY,RESIDENTIAL,135000,160000,georgios.papatheodorou@email.gr,6971234675,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Central apartment Patisia"
"Vasiliki Nikolaidou",BUYER,ACTIVE,BUY,RESIDENTIAL,680000,780000,vasiliki.nikolaidou@email.gr,6971234676,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Executive villa Marathon"
"Nikos Papanikolaou",BUYER,ACTIVE,BUY,COMMERCIAL,260000,300000,nikos.papanikolaou@email.gr,6971234677,Athens,Attica,COMPANY,ONE_THREE_MONTHS,MORTGAGE,WEB,"Small commercial Marousi"
"Eleni Christodoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,320000,370000,eleni.christodoulou@email.gr,6971234678,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Cozy maisonette Ilioupoli"
"Petros Apostolou",BUYER,LEAD,BUY,RESIDENTIAL,500000,600000,petros.apostolou@email.gr,6971234679,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,MORTGAGE,PORTAL,"Seeking premium Athens property"
"Anna Vlahou",BUYER,LEAD,BUY,RESIDENTIAL,350000,400000,anna.vlahou@email.gr,6971234680,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Looking for family apartment"
"Ioannis Stamatiou",BUYER,LEAD,BUY,RESIDENTIAL,200000,250000,ioannis.stamatiou@email.gr,6971234681,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"First time buyer"
"Katerina Papazoglou",BUYER,LEAD,BUY,RESIDENTIAL,750000,900000,katerina.papazoglou@email.gr,6971234682,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Luxury property seeker"
"Michalis Dimitriou",BUYER,LEAD,BUY,COMMERCIAL,400000,500000,michalis.dimitriou@email.gr,6971234683,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,WEB,"Business expansion"
"Stavroula Georgiou",RENTER,LEAD,RENT,RESIDENTIAL,600,800,stavroula.georgiou@email.gr,6971234684,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Relocating professional"
"Christos Papadopoulos",RENTER,LEAD,RENT,RESIDENTIAL,1500,2000,christos.papadopoulos@email.gr,6971234685,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,PORTAL,"Expatriate seeking rental"
"Efstathios Nikolaou",INVESTOR,LEAD,INVEST,RESIDENTIAL,100000,150000,efstathios.nikolaou@email.gr,6971234686,Athens,Attica,INVESTOR,THREE_SIX_MONTHS,CASH,WEB,"Portfolio builder"
"Eleftheria Konstantinou",INVESTOR,LEAD,INVEST,COMMERCIAL,500000,700000,eleftheria.konstantinou@email.gr,6971234687,Athens,Attica,INVESTOR,SIX_PLUS_MONTHS,MORTGAGE,REFERRAL,"Commercial investor"
"Anastasios Papadimitriou",BUYER,LEAD,BUY,LAND,150000,200000,anastasios.papadimitriou@email.gr,6971234688,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,CASH,PORTAL,"Building plot seeker"
"Sophia Antoniadou",BUYER,INACTIVE,BUY,RESIDENTIAL,300000,400000,sophia.antoniadou@email.gr,6971234689,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,MORTGAGE,WEB,"Paused search"
"Georgios Mavridis",BUYER,INACTIVE,BUY,RESIDENTIAL,180000,220000,georgios.mavridis@email.gr,6971234690,Thessaloniki,Central Macedonia,INDIVIDUAL,SIX_PLUS_MONTHS,MORTGAGE,REFERRAL,"Thessaloniki search paused"
"Vasiliki Papadaki",RENTER,INACTIVE,RENT,RESIDENTIAL,500,700,vasiliki.papadaki@email.gr,6971234691,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Changed plans temporarily"
"Konstantinos Georgiou",BUYER,INACTIVE,BUY,COMMERCIAL,250000,350000,konstantinos.georgiou2@email.gr,6971234692,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,MORTGAGE,WEB,"Business on hold"
"Maria Papadimitriou",BUYER,INACTIVE,BUY,RESIDENTIAL,400000,500000,maria.papadimitriou@email.gr,6971234693,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,REFERRAL,"Waiting for financing"
"Nikolas Christodoulou",BUYER,CONVERTED,BUY,RESIDENTIAL,350000,400000,nikolas.christodoulou@email.gr,6971234694,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Successfully purchased"
"Elena Nikolaou",BUYER,CONVERTED,BUY,RESIDENTIAL,250000,300000,elena.nikolaou@email.gr,6971234695,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Transaction completed"
"Dimitris Papadopoulos",BUYER,CONVERTED,BUY,COMMERCIAL,180000,220000,dimitris.papadopoulos@email.gr,6971234696,Piraeus,Attica,COMPANY,IMMEDIATE,CASH,REFERRAL,"Office acquired"
"Anna Georgiou",RENTER,CONVERTED,RENT,RESIDENTIAL,800,1000,anna.georgiou@email.gr,6971234697,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Lease signed"
"Petros Konstantinou",BUYER,CONVERTED,BUY,RESIDENTIAL,500000,600000,petros.konstantinou@email.gr,6971234698,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Villa purchased"
"Katerina Vlahou",BUYER,LOST,BUY,RESIDENTIAL,200000,280000,katerina.vlahou@email.gr,6971234699,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,MORTGAGE,REFERRAL,"Found elsewhere"
"Michalis Antonopoulos",BUYER,LOST,BUY,COMMERCIAL,300000,400000,michalis.antonopoulos@email.gr,6971234700,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,MORTGAGE,PORTAL,"Budget constraints"
"Stavros Nikolaidis",RENTER,LOST,RENT,RESIDENTIAL,600,800,stavros.nikolaidis@email.gr,6971234701,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Relocated abroad"
"Christina Georgiou",BUYER,LOST,BUY,LAND,100000,150000,christina.georgiou@email.gr,6971234702,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,REFERRAL,"Changed investment focus"
"Ioannis Mavropoulos",BUYER,LOST,BUY,RESIDENTIAL,450000,550000,ioannis.mavropoulos@email.gr,6971234703,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,MORTGAGE,PORTAL,"Economic uncertainty"
"Alexandros Karatza",BUYER,ACTIVE,BUY,RESIDENTIAL,280000,350000,alexandros.karatza@email.gr,6971234704,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Seeking 3BR apartment"
"Dimitra Papageorgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,150000,200000,dimitra.papageorgiou@email.gr,6971234705,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,REFERRAL,"Entry level buyer"
"Stefanos Karagiorgos",RENTER,ACTIVE,RENT,RESIDENTIAL,900,1100,stefanos.karagiorgos@email.gr,6971234706,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Young professional"
"Eleni Mavridou",BUYER,ACTIVE,BUY,RESIDENTIAL,600000,700000,eleni.mavridou@email.gr,6971234707,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,WEB,"Premium apartment hunter"
"Nikolaos Antoniadis",BUYER,ACTIVE,BUY,RESIDENTIAL,400000,480000,nikolaos.antoniadis@email.gr,6971234708,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Suburban home seeker"
"Maria Theodosiadou",RENTER,ACTIVE,RENT,RESIDENTIAL,1200,1500,maria.theodosiadou@email.gr,6971234709,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,PORTAL,"Furnished flat needed"
"Konstantinos Papadaki",BUYER,ACTIVE,BUY,COMMERCIAL,700000,900000,konstantinos.papadaki@email.gr,6971234710,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,WEB,"Office investment"
"Vasiliki Dimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,320000,380000,vasiliki.dimitriou@email.gr,6971234711,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Family relocation"
"Georgios Stavrou",INVESTOR,ACTIVE,INVEST,RESIDENTIAL,180000,250000,georgios.stavrou@email.gr,6971234712,Athens,Attica,INVESTOR,THREE_SIX_MONTHS,CASH,PORTAL,"Rental yield focused"
"Sophia Christopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,500000,600000,sophia.christopoulos@email.gr,6971234713,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,WEB,"Upgrade buyer"
"Dimitris Alexandrou",RENTER,ACTIVE,RENT,RESIDENTIAL,450,550,dimitris.alexandrou@email.gr,6971234714,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,REFERRAL,"Budget conscious"
"Anna Papadopoulou",BUYER,ACTIVE,BUY,LAND,200000,280000,anna.papadopoulou@email.gr,6971234715,Athens,Attica,INDIVIDUAL,SIX_PLUS_MONTHS,CASH,PORTAL,"Plot for development"
"Petros Georgiades",BUYER,ACTIVE,BUY,RESIDENTIAL,250000,300000,petros.georgiades@email.gr,6971234716,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Central Athens seeker"
"Katerina Nikolopoulou",BUYER,ACTIVE,BUY,RESIDENTIAL,800000,950000,katerina.nikolopoulou@email.gr,6971234717,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,REFERRAL,"Luxury apartment hunter"
"Michalis Papadaki",BUYER,ACTIVE,BUY,RESIDENTIAL,350000,420000,michalis.papadaki@email.gr,6971234718,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"House with garden"
"Stavroula Antoniadou",RENTER,ACTIVE,RENT,RESIDENTIAL,700,850,stavroula.antoniadou@email.gr,6971234719,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Near metro line"
"Christos Mavropoulos",BUYER,ACTIVE,BUY,COMMERCIAL,1500000,1800000,christos.mavropoulos@email.gr,6971234720,Athens,Attica,COMPANY,SIX_PLUS_MONTHS,MORTGAGE,REFERRAL,"Large commercial buyer"
"Efstathia Papadimitriou",BUYER,ACTIVE,BUY,RESIDENTIAL,180000,230000,efstathia.papadimitriou@email.gr,6971234721,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"First apartment"
"Anastasios Georgiou",BUYER,ACTIVE,BUY,RESIDENTIAL,450000,520000,anastasios.georgiou@email.gr,6971234722,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,WEB,"Coastal property fan"
"Eleftheria Nikolaou",RENTER,ACTIVE,RENT,RESIDENTIAL,2500,3000,eleftheria.nikolaou@email.gr,6971234723,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,CASH,REFERRAL,"Executive relocation"
"Georgios Dimitriadis",BUYER,ACTIVE,BUY,RESIDENTIAL,280000,330000,georgios.dimitriadis@email.gr,6971234724,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,PORTAL,"Mid-range apartment"
"Vasiliki Christodoulou",INVESTOR,ACTIVE,INVEST,COMMERCIAL,350000,450000,vasiliki.christodoulou@email.gr,6971234725,Athens,Attica,INVESTOR,THREE_SIX_MONTHS,CASH,WEB,"Commercial portfolio"
"Konstantinos Antonopoulos",BUYER,ACTIVE,BUY,RESIDENTIAL,600000,720000,konstantinos.antonopoulos@email.gr,6971234726,Athens,Attica,INDIVIDUAL,THREE_SIX_MONTHS,MORTGAGE,REFERRAL,"Northern suburbs focus"
"Maria Papadaki",BUYER,ACTIVE,BUY,RESIDENTIAL,200000,260000,maria.papadaki@email.gr,6971234727,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,PORTAL,"Compact home buyer"
"Nikolaos Georgiou",RENTER,ACTIVE,RENT,RESIDENTIAL,550,680,nikolaos.georgiou@email.gr,6971234728,Athens,Attica,INDIVIDUAL,IMMEDIATE,CASH,WEB,"Student accommodation"
"Sophia Mavridou",BUYER,ACTIVE,BUY,RESIDENTIAL,380000,450000,sophia.mavridou@email.gr,6971234729,Athens,Attica,INDIVIDUAL,ONE_THREE_MONTHS,MORTGAGE,REFERRAL,"Family apartment focus"
"Dimitris Papadakis",BUYER,ACTIVE,BUY,COMMERCIAL,250000,320000,dimitris.papadakis@email.gr,6971234730,Athens,Attica,COMPANY,THREE_SIX_MONTHS,MORTGAGE,PORTAL,"Small retail unit"
"Anna Christou",BUYER,ACTIVE,BUY,RESIDENTIAL,120000,160000,anna.christou@email.gr,6971234731,Athens,Attica,INDIVIDUAL,IMMEDIATE,MORTGAGE,WEB,"Budget buyer Athens"
