property_name,property_type,transaction_type,price,area,address_city,address_state,municipality,bedrooms,bathrooms,size_net_sqm,size_gross_sqm,floor,elevator,accepts_pets,furnished,heating_type,energy_cert_class,condition,property_status,description
"Grand House Pefki",HOUSE,SALE,680000,Pefki,Athens,Attica,Lykovrysi-Pefki,5,3,260,310,0,false,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Large family home"
"Retail Unit Patisia",COMMERCIAL,SALE,165000,Patisia,Athens,Attica,Athens,0,1,75,85,0,false,false,NO,CENTRAL,D,GOOD,ACTIVE,"Street retail"
"Premium Flat Galatsi",APARTMENT,SALE,295000,Galatsi,Athens,Attica,Galatsi,3,2,108,122,4,true,true,NO,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Park views"
"Beachfront Plot Porto Rafti",LAND,SALE,380000,Porto Rafti,Athens,Attica,Markopoulo,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Beach access plot"
"City Apartment Larissa",APARTMENT,SALE,125000,Larissa,Larissa,Thessaly,Larissa,2,1,75,85,3,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"Thessaly capital"
"Modern Villa Nea Makri",HOUSE,SALE,580000,Nea Makri,Athens,Attica,Marathon,4,3,210,250,0,false,true,PARTIALLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Beach community"
"Investment Flat Omonia",APARTMENT,SALE,75000,Omonia,Athens,Attica,Athens,1,1,40,46,5,true,false,NO,CENTRAL,F,NEEDS_RENOVATION,ACTIVE,"High yield potential"
"Executive House Neo Psychiko",HOUSE,SALE,1600000,Neo Psychiko,Athens,Attica,Filothei-Psychiko,5,4,320,380,0,false,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Embassy area"
"Simple Rental Keratsini",APARTMENT,RENTAL,380,Keratsini,Piraeus,Attica,Keratsini,1,1,42,48,3,false,false,NO,CENTRAL,E,GOOD,ACTIVE,"Budget rental"
"Grand Penthouse Voula",APARTMENT,SALE,1400000,Voula,Athens,Attica,Voula,4,3,220,250,9,true,true,FULLY,AUTONOMOUS,A_PLUS,EXCELLENT,ACTIVE,"Penthouse paradise"
"Affordable House Megara",HOUSE,SALE,110000,Megara,Megara,Attica,Megara,3,1,105,125,0,false,false,NO,CENTRAL,F,NEEDS_RENOVATION,ACTIVE,"Fixer upper"
"Premium Apartment Exarchia",APARTMENT,SALE,340000,Exarchia,Athens,Attica,Athens,3,1,115,128,3,true,true,NO,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Renovated classic"
"Coastal House Lagonisi",HOUSE,SALE,520000,Lagonisi,Athens,Attica,Saronikos,3,2,160,190,0,false,true,PARTIALLY,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Summer residence"
"Small Warehouse Piraeus",WAREHOUSE,SALE,185000,Piraeus,Piraeus,Attica,Piraeus,0,1,220,250,0,false,false,NO,NONE,F,GOOD,ACTIVE,"Port storage"
"Luxury Flat Ano Glyfada",APARTMENT,SALE,550000,Glyfada,Athens,Attica,Glyfada,3,2,135,152,5,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Upper Glyfada"
"Mountain Plot Penteli",LAND,SALE,280000,Penteli,Athens,Attica,Penteli,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Mount Penteli views"
"Student Flat Athens Center",APARTMENT,RENTAL,550,Victoria,Athens,Attica,Athens,1,1,45,52,4,true,false,PARTIALLY,CENTRAL,D,GOOD,ACTIVE,"Student friendly"
"Family Maisonette Vari",MAISONETTE,SALE,450000,Vari,Athens,Attica,Vari-Voula-Vouliagmeni,3,2,165,195,0,false,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Coastal suburb"
"Historic Commercial Plaka",COMMERCIAL,RENTAL,6500,Plaka,Athens,Attica,Athens,0,2,110,125,0,true,false,NO,CENTRAL,C,GOOD,ACTIVE,"Tourist area shop"
"Cozy Apartment Ampelokipoi",APARTMENT,RENTAL,680,Ampelokipoi,Athens,Attica,Athens,2,1,65,74,2,true,true,NO,CENTRAL,C,GOOD,ACTIVE,"Central rental"
"Grand Villa Vravrona",HOUSE,SALE,780000,Vravrona,Athens,Attica,Markopoulo,5,3,280,340,0,false,true,FULLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Archaeological area"
"Budget Plot Oropos",LAND,SALE,65000,Oropos,Athens,Attica,Oropos,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Affordable land"
"Premium House Philothei",HOUSE,SALE,1150000,Filothei,Athens,Attica,Filothei-Psychiko,4,3,240,290,0,false,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Prime suburb"
"Simple Apartment Moschato",APARTMENT,SALE,155000,Moschato,Athens,Attica,Moschato-Tavros,2,1,68,76,2,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"Near Stavros Niarchos"
"Vacation House Spetses",HOUSE,SHORT_TERM,320,Spetses,Spetses,Attica,Spetses,2,1,90,105,0,false,true,FULLY,AUTONOMOUS,D,VERY_GOOD,ACTIVE,"Island vacation"
"Modern Flat Cholargos",APARTMENT,SALE,345000,Holargos,Athens,Attica,Holargos,3,2,118,132,3,true,true,PARTIALLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"East Athens gem"
"Industrial Building Thiva",INDUSTRIAL,SALE,420000,Thiva,Boeotia,Central Greece,Thiva,0,2,600,680,0,false,false,NO,NONE,F,GOOD,ACTIVE,"Manufacturing space"
"Elegant Flat Kefalari",APARTMENT,SALE,650000,Kifisia,Athens,Attica,Kifisia,3,2,140,158,2,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Kifisia premium"
"Entry Rental Aigaleo",APARTMENT,RENTAL,400,Egaleo,Athens,Attica,Egaleo,1,1,35,40,3,true,false,NO,CENTRAL,E,GOOD,ACTIVE,"Budget option"
"Seafront Villa Anavyssos",HOUSE,SALE,920000,Anavyssos,Athens,Attica,Saronikos,4,3,220,260,0,false,true,FULLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Beach villa"
"Central Flat Thessaloniki",APARTMENT,RENTAL,720,Kentro,Thessaloniki,Central Macedonia,Thessaloniki,2,1,72,82,4,true,true,PARTIALLY,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"City center rental"
"Large House Anthoupoli",HOUSE,SALE,295000,Anthoupoli,Athens,Attica,Peristeri,4,2,175,205,0,false,true,NO,AUTONOMOUS,C,GOOD,ACTIVE,"West Athens"
"Premium Office Space Syntagma",COMMERCIAL,SALE,890000,Syntagma,Athens,Attica,Athens,0,3,240,270,4,true,false,NO,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Prime location office"
"Cozy House Markopoulo",HOUSE,SALE,280000,Markopoulo,Athens,Attica,Markopoulo,3,2,140,165,0,false,true,NO,AUTONOMOUS,C,VERY_GOOD,ACTIVE,"Airport proximity"
"Luxury Studio Plaka",APARTMENT,RENTAL,1200,Plaka,Athens,Attica,Athens,0,1,48,55,2,true,false,FULLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Tourist area studio"
"Modern Duplex Kifisia",MAISONETTE,SALE,850000,Kifisia,Athens,Attica,Kifisia,4,3,200,235,0,true,true,FULLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Northern luxury"
"Budget House Elefsina",HOUSE,SALE,155000,Elefsina,Athens,Attica,Elefsina,2,1,95,110,0,false,false,NO,CENTRAL,E,NEEDS_RENOVATION,ACTIVE,"Value opportunity"
"Premium Rental Glyfada",APARTMENT,RENTAL,1950,Glyfada,Athens,Attica,Glyfada,2,1,95,108,4,true,true,PARTIALLY,AUTONOMOUS,A,EXCELLENT,ACTIVE,"Coastal premium"
"Agricultural Land Arcadia",FARM,SALE,85000,Tripoli,Arcadia,Peloponnese,Tripoli,0,0,0,0,0,false,false,NO,NONE,H,GOOD,ACTIVE,"Farming land"
"Central Apartment Patisia",APARTMENT,SALE,145000,Patisia,Athens,Attica,Athens,2,1,70,80,2,true,false,NO,CENTRAL,D,GOOD,ACTIVE,"Metro access"
"Executive Villa Marathon",HOUSE,SALE,720000,Marathon,Athens,Attica,Marathon,5,3,280,330,0,false,true,PARTIALLY,AUTONOMOUS,B,EXCELLENT,ACTIVE,"Historic area"
"Small Commercial Marousi",COMMERCIAL,SALE,280000,Marousi,Athens,Attica,Marousi,0,1,95,105,1,true,false,NO,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Office park area"
"Cozy Maisonette Ilioupoli",MAISONETTE,SALE,340000,Ilioupoli,Athens,Attica,Ilioupoli,3,2,130,152,0,false,true,PARTIALLY,AUTONOMOUS,B,VERY_GOOD,ACTIVE,"Family area"
